id,visitors
air_4dea8d17f6f59c56_2017-05-01,15.88929889298893
air_4dea8d17f6f59c56_2017-05-02,15.88929889298893
air_4dea8d17f6f59c56_2017-05-03,15.88929889298893
air_4dea8d17f6f59c56_2017-05-04,15.88929889298893
air_4dea8d17f6f59c56_2017-05-05,15.88929889298893
air_4dea8d17f6f59c56_2017-05-06,15.88929889298893
air_4dea8d17f6f59c56_2017-05-07,15.88929889298893
air_4dea8d17f6f59c56_2017-05-08,15.88929889298893
air_4dea8d17f6f59c56_2017-05-09,15.88929889298893
air_4dea8d17f6f59c56_2017-05-10,15.88929889298893
air_4dea8d17f6f59c56_2017-05-11,15.88929889298893
air_4dea8d17f6f59c56_2017-05-12,15.88929889298893
air_4dea8d17f6f59c56_2017-05-13,15.88929889298893
air_4dea8d17f6f59c56_2017-05-14,15.88929889298893
air_4dea8d17f6f59c56_2017-05-15,15.88929889298893
air_4dea8d17f6f59c56_2017-05-16,15.88929889298893
air_4dea8d17f6f59c56_2017-05-17,15.88929889298893
air_4dea8d17f6f59c56_2017-05-18,15.88929889298893
air_4dea8d17f6f59c56_2017-05-19,15.88929889298893
air_4dea8d17f6f59c56_2017-05-20,15.88929889298893
air_4dea8d17f6f59c56_2017-05-21,15.88929889298893
air_4dea8d17f6f59c56_2017-05-22,15.88929889298893
air_4dea8d17f6f59c56_2017-05-23,15.88929889298893
air_4dea8d17f6f59c56_2017-05-24,15.88929889298893
air_4dea8d17f6f59c56_2017-05-25,15.88929889298893
air_4dea8d17f6f59c56_2017-05-26,15.88929889298893
air_4dea8d17f6f59c56_2017-05-27,15.88929889298893
air_4dea8d17f6f59c56_2017-05-28,15.88929889298893
air_4dea8d17f6f59c56_2017-05-29,15.88929889298893
air_4dea8d17f6f59c56_2017-05-30,15.88929889298893
air_4dea8d17f6f59c56_2017-05-31,15.88929889298893
air_4e1c38f68f435596_2017-04-23,35.81818181818182
air_4e1c38f68f435596_2017-04-24,35.81818181818182
air_4e1c38f68f435596_2017-04-25,35.81818181818182
air_4e1c38f68f435596_2017-04-26,35.81818181818182
air_4e1c38f68f435596_2017-04-27,35.81818181818182
air_4e1c38f68f435596_2017-04-28,35.81818181818182
air_4e1c38f68f435596_2017-04-29,35.81818181818182
air_4e1c38f68f435596_2017-04-30,35.81818181818182
air_4e1c38f68f435596_2017-05-01,35.81818181818182
air_4e1c38f68f435596_2017-05-02,35.81818181818182
air_4e1c38f68f435596_2017-05-03,35.81818181818182
air_4e1c38f68f435596_2017-05-04,35.81818181818182
air_4e1c38f68f435596_2017-05-05,35.81818181818182
air_4e1c38f68f435596_2017-05-06,35.81818181818182
air_4e1c38f68f435596_2017-05-07,35.81818181818182
air_4e1c38f68f435596_2017-05-08,35.81818181818182
air_4e1c38f68f435596_2017-05-09,35.81818181818182
air_4e1c38f68f435596_2017-05-10,35.81818181818182
air_4e1c38f68f435596_2017-05-11,35.81818181818182
air_4e1c38f68f435596_2017-05-12,35.81818181818182
air_4e1c38f68f435596_2017-05-13,35.81818181818182
air_4e1c38f68f435596_2017-05-14,35.81818181818182
air_4e1c38f68f435596_2017-05-15,35.81818181818182
air_4e1c38f68f435596_2017-05-16,35.81818181818182
air_4e1c38f68f435596_2017-05-17,35.81818181818182
air_4e1c38f68f435596_2017-05-18,35.81818181818182
air_4e1c38f68f435596_2017-05-19,35.81818181818182
air_4e1c38f68f435596_2017-05-20,35.81818181818182
air_4e1c38f68f435596_2017-05-21,35.81818181818182
air_4e1c38f68f435596_2017-05-22,35.81818181818182
air_4e1c38f68f435596_2017-05-23,35.81818181818182
air_4e1c38f68f435596_2017-05-24,35.81818181818182
air_4e1c38f68f435596_2017-05-25,35.81818181818182
air_4e1c38f68f435596_2017-05-26,35.81818181818182
air_4e1c38f68f435596_2017-05-27,35.81818181818182
air_4e1c38f68f435596_2017-05-28,35.81818181818182
air_4e1c38f68f435596_2017-05-29,35.81818181818182
air_4e1c38f68f435596_2017-05-30,35.81818181818182
air_4e1c38f68f435596_2017-05-31,35.81818181818182
air_4f762e840b3996e1_2017-04-23,14.57649667405765
air_4f762e840b3996e1_2017-04-24,14.57649667405765
air_4f762e840b3996e1_2017-04-25,14.57649667405765
air_4f762e840b3996e1_2017-04-26,14.57649667405765
air_4f762e840b3996e1_2017-04-27,14.57649667405765
air_4f762e840b3996e1_2017-04-28,14.57649667405765
air_4f762e840b3996e1_2017-04-29,14.57649667405765
air_4f762e840b3996e1_2017-04-30,14.57649667405765
air_4f762e840b3996e1_2017-05-01,14.57649667405765
air_4f762e840b3996e1_2017-05-02,14.57649667405765
air_4f762e840b3996e1_2017-05-03,14.57649667405765
air_4f762e840b3996e1_2017-05-04,14.57649667405765
air_4f762e840b3996e1_2017-05-05,14.57649667405765
air_4f762e840b3996e1_2017-05-06,14.57649667405765
air_4f762e840b3996e1_2017-05-07,14.57649667405765
air_4f762e840b3996e1_2017-05-08,14.57649667405765
air_4f762e840b3996e1_2017-05-09,14.57649667405765
air_4f762e840b3996e1_2017-05-10,14.57649667405765
air_4f762e840b3996e1_2017-05-11,14.57649667405765
air_4f762e840b3996e1_2017-05-12,14.57649667405765
air_4f762e840b3996e1_2017-05-13,14.57649667405765
air_4f762e840b3996e1_2017-05-14,14.57649667405765
air_4f762e840b3996e1_2017-05-15,14.57649667405765
air_4f762e840b3996e1_2017-05-16,14.57649667405765
air_4f762e840b3996e1_2017-05-17,14.57649667405765
air_4f762e840b3996e1_2017-05-18,14.57649667405765
air_4f762e840b3996e1_2017-05-19,14.57649667405765
air_4f762e840b3996e1_2017-05-20,14.57649667405765
air_4f762e840b3996e1_2017-05-21,14.57649667405765
air_4f762e840b3996e1_2017-05-22,14.57649667405765
air_4f762e840b3996e1_2017-05-23,14.57649667405765
air_4f762e840b3996e1_2017-05-24,14.57649667405765
air_4f762e840b3996e1_2017-05-25,14.57649667405765
air_4f762e840b3996e1_2017-05-26,14.57649667405765
air_4f762e840b3996e1_2017-05-27,14.57649667405765
air_4f762e840b3996e1_2017-05-28,14.57649667405765
air_4f762e840b3996e1_2017-05-29,14.57649667405765
air_4f762e840b3996e1_2017-05-30,14.57649667405765
air_4f762e840b3996e1_2017-05-31,14.57649667405765
air_4feeb8600f131e43_2017-04-23,53.14035087719298
air_4feeb8600f131e43_2017-04-24,53.14035087719298
air_4feeb8600f131e43_2017-04-25,53.14035087719298
air_4feeb8600f131e43_2017-04-26,53.14035087719298
air_4feeb8600f131e43_2017-04-27,53.14035087719298
air_4feeb8600f131e43_2017-04-28,53.14035087719298
air_4feeb8600f131e43_2017-04-29,53.14035087719298
air_4feeb8600f131e43_2017-04-30,53.14035087719298
air_4feeb8600f131e43_2017-05-01,53.14035087719298
air_4feeb8600f131e43_2017-05-02,53.14035087719298
air_4feeb8600f131e43_2017-05-03,53.14035087719298
air_4feeb8600f131e43_2017-05-04,53.14035087719298
air_4feeb8600f131e43_2017-05-05,53.14035087719298
air_4feeb8600f131e43_2017-05-06,53.14035087719298
air_4feeb8600f131e43_2017-05-07,53.14035087719298
air_4feeb8600f131e43_2017-05-08,53.14035087719298
air_4feeb8600f131e43_2017-05-09,53.14035087719298
air_4feeb8600f131e43_2017-05-10,53.14035087719298
air_4feeb8600f131e43_2017-05-11,53.14035087719298
air_4feeb8600f131e43_2017-05-12,53.14035087719298
air_4feeb8600f131e43_2017-05-13,53.14035087719298
air_4feeb8600f131e43_2017-05-14,53.14035087719298
air_4feeb8600f131e43_2017-05-15,53.14035087719298
air_4feeb8600f131e43_2017-05-16,53.14035087719298
air_4feeb8600f131e43_2017-05-17,53.14035087719298
air_4feeb8600f131e43_2017-05-18,53.14035087719298
air_4feeb8600f131e43_2017-05-19,53.14035087719298
air_4feeb8600f131e43_2017-05-20,53.14035087719298
air_4feeb8600f131e43_2017-05-21,53.14035087719298
air_4feeb8600f131e43_2017-05-22,53.14035087719298
air_4feeb8600f131e43_2017-05-23,53.14035087719298
air_4feeb8600f131e43_2017-05-24,53.14035087719298
air_4feeb8600f131e43_2017-05-25,53.14035087719298
air_4feeb8600f131e43_2017-05-26,53.14035087719298
air_4feeb8600f131e43_2017-05-27,53.14035087719298
air_4feeb8600f131e43_2017-05-28,53.14035087719298
air_4feeb8600f131e43_2017-05-29,53.14035087719298
air_4feeb8600f131e43_2017-05-30,53.14035087719298
air_4feeb8600f131e43_2017-05-31,53.14035087719298
air_500641aca4cf673c_2017-04-23,16.603571428571428
air_500641aca4cf673c_2017-04-24,16.603571428571428
air_500641aca4cf673c_2017-04-25,16.603571428571428
air_500641aca4cf673c_2017-04-26,16.603571428571428
air_500641aca4cf673c_2017-04-27,16.603571428571428
air_500641aca4cf673c_2017-04-28,16.603571428571428
air_500641aca4cf673c_2017-04-29,16.603571428571428
air_500641aca4cf673c_2017-04-30,16.603571428571428
air_500641aca4cf673c_2017-05-01,16.603571428571428
air_500641aca4cf673c_2017-05-02,16.603571428571428
air_500641aca4cf673c_2017-05-03,16.603571428571428
air_500641aca4cf673c_2017-05-04,16.603571428571428
air_500641aca4cf673c_2017-05-05,16.603571428571428
air_500641aca4cf673c_2017-05-06,16.603571428571428
air_500641aca4cf673c_2017-05-07,16.603571428571428
air_500641aca4cf673c_2017-05-08,16.603571428571428
air_500641aca4cf673c_2017-05-09,16.603571428571428
air_500641aca4cf673c_2017-05-10,16.603571428571428
air_500641aca4cf673c_2017-05-11,16.603571428571428
air_500641aca4cf673c_2017-05-12,16.603571428571428
air_500641aca4cf673c_2017-05-13,16.603571428571428
air_500641aca4cf673c_2017-05-14,16.603571428571428
air_500641aca4cf673c_2017-05-15,16.603571428571428
air_500641aca4cf673c_2017-05-16,16.603571428571428
air_500641aca4cf673c_2017-05-17,16.603571428571428
air_500641aca4cf673c_2017-05-18,16.603571428571428
air_500641aca4cf673c_2017-05-19,16.603571428571428
air_500641aca4cf673c_2017-05-20,16.603571428571428
air_500641aca4cf673c_2017-05-21,16.603571428571428
air_500641aca4cf673c_2017-05-22,16.603571428571428
air_500641aca4cf673c_2017-05-23,16.603571428571428
air_500641aca4cf673c_2017-05-24,16.603571428571428
air_500641aca4cf673c_2017-05-25,16.603571428571428
air_500641aca4cf673c_2017-05-26,16.603571428571428
air_500641aca4cf673c_2017-05-27,16.603571428571428
air_500641aca4cf673c_2017-05-28,16.603571428571428
air_500641aca4cf673c_2017-05-29,16.603571428571428
air_500641aca4cf673c_2017-05-30,16.603571428571428
air_500641aca4cf673c_2017-05-31,16.603571428571428
air_506fe758114df773_2017-04-23,20.080357142857142
air_506fe758114df773_2017-04-24,20.080357142857142
air_506fe758114df773_2017-04-25,20.080357142857142
air_506fe758114df773_2017-04-26,20.080357142857142
air_506fe758114df773_2017-04-27,20.080357142857142
air_506fe758114df773_2017-04-28,20.080357142857142
air_506fe758114df773_2017-04-29,20.080357142857142
air_506fe758114df773_2017-04-30,20.080357142857142
air_506fe758114df773_2017-05-01,20.080357142857142
air_506fe758114df773_2017-05-02,20.080357142857142
air_506fe758114df773_2017-05-03,20.080357142857142
air_506fe758114df773_2017-05-04,20.080357142857142
air_506fe758114df773_2017-05-05,20.080357142857142
air_506fe758114df773_2017-05-06,20.080357142857142
air_506fe758114df773_2017-05-07,20.080357142857142
air_506fe758114df773_2017-05-08,20.080357142857142
air_506fe758114df773_2017-05-09,20.080357142857142
air_506fe758114df773_2017-05-10,20.080357142857142
air_506fe758114df773_2017-05-11,20.080357142857142
air_506fe758114df773_2017-05-12,20.080357142857142
air_506fe758114df773_2017-05-13,20.080357142857142
air_506fe758114df773_2017-05-14,20.080357142857142
air_506fe758114df773_2017-05-15,20.080357142857142
air_506fe758114df773_2017-05-16,20.080357142857142
air_506fe758114df773_2017-05-17,20.080357142857142
air_506fe758114df773_2017-05-18,20.080357142857142
air_506fe758114df773_2017-05-19,20.080357142857142
air_506fe758114df773_2017-05-20,20.080357142857142
air_506fe758114df773_2017-05-21,20.080357142857142
air_506fe758114df773_2017-05-22,20.080357142857142
air_506fe758114df773_2017-05-23,20.080357142857142
air_506fe758114df773_2017-05-24,20.080357142857142
air_506fe758114df773_2017-05-25,20.080357142857142
air_506fe758114df773_2017-05-26,20.080357142857142
air_506fe758114df773_2017-05-27,20.080357142857142
air_506fe758114df773_2017-05-28,20.080357142857142
air_506fe758114df773_2017-05-29,20.080357142857142
air_506fe758114df773_2017-05-30,20.080357142857142
air_506fe758114df773_2017-05-31,20.080357142857142
air_51281cd059d7b89b_2017-04-23,12.522727272727273
air_51281cd059d7b89b_2017-04-24,12.522727272727273
air_51281cd059d7b89b_2017-04-25,12.522727272727273
air_51281cd059d7b89b_2017-04-26,12.522727272727273
air_51281cd059d7b89b_2017-04-27,12.522727272727273
air_51281cd059d7b89b_2017-04-28,12.522727272727273
air_51281cd059d7b89b_2017-04-29,12.522727272727273
air_51281cd059d7b89b_2017-04-30,12.522727272727273
air_51281cd059d7b89b_2017-05-01,12.522727272727273
air_51281cd059d7b89b_2017-05-02,12.522727272727273
air_51281cd059d7b89b_2017-05-03,12.522727272727273
air_51281cd059d7b89b_2017-05-04,12.522727272727273
air_51281cd059d7b89b_2017-05-05,12.522727272727273
air_51281cd059d7b89b_2017-05-06,12.522727272727273
air_51281cd059d7b89b_2017-05-07,12.522727272727273
air_51281cd059d7b89b_2017-05-08,12.522727272727273
air_51281cd059d7b89b_2017-05-09,12.522727272727273
air_51281cd059d7b89b_2017-05-10,12.522727272727273
air_51281cd059d7b89b_2017-05-11,12.522727272727273
air_51281cd059d7b89b_2017-05-12,12.522727272727273
air_51281cd059d7b89b_2017-05-13,12.522727272727273
air_51281cd059d7b89b_2017-05-14,12.522727272727273
air_51281cd059d7b89b_2017-05-15,12.522727272727273
air_51281cd059d7b89b_2017-05-16,12.522727272727273
air_51281cd059d7b89b_2017-05-17,12.522727272727273
air_51281cd059d7b89b_2017-05-18,12.522727272727273
air_51281cd059d7b89b_2017-05-19,12.522727272727273
air_51281cd059d7b89b_2017-05-20,12.522727272727273
air_51281cd059d7b89b_2017-05-21,12.522727272727273
air_51281cd059d7b89b_2017-05-22,12.522727272727273
air_51281cd059d7b89b_2017-05-23,12.522727272727273
air_51281cd059d7b89b_2017-05-24,12.522727272727273
air_51281cd059d7b89b_2017-05-25,12.522727272727273
air_51281cd059d7b89b_2017-05-26,12.522727272727273
air_51281cd059d7b89b_2017-05-27,12.522727272727273
air_51281cd059d7b89b_2017-05-28,12.522727272727273
air_51281cd059d7b89b_2017-05-29,12.522727272727273
air_51281cd059d7b89b_2017-05-30,12.522727272727273
air_51281cd059d7b89b_2017-05-31,12.522727272727273
air_51319e7acf0438cf_2017-04-23,13.107329842931938
air_51319e7acf0438cf_2017-04-24,13.107329842931938
air_51319e7acf0438cf_2017-04-25,13.107329842931938
air_51319e7acf0438cf_2017-04-26,13.107329842931938
air_51319e7acf0438cf_2017-04-27,13.107329842931938
air_51319e7acf0438cf_2017-04-28,13.107329842931938
air_51319e7acf0438cf_2017-04-29,13.107329842931938
air_51319e7acf0438cf_2017-04-30,13.107329842931938
air_51319e7acf0438cf_2017-05-01,13.107329842931938
air_51319e7acf0438cf_2017-05-02,13.107329842931938
air_51319e7acf0438cf_2017-05-03,13.107329842931938
air_51319e7acf0438cf_2017-05-04,13.107329842931938
air_51319e7acf0438cf_2017-05-05,13.107329842931938
air_51319e7acf0438cf_2017-05-06,13.107329842931938
air_51319e7acf0438cf_2017-05-07,13.107329842931938
air_51319e7acf0438cf_2017-05-08,13.107329842931938
air_51319e7acf0438cf_2017-05-09,13.107329842931938
air_51319e7acf0438cf_2017-05-10,13.107329842931938
air_51319e7acf0438cf_2017-05-11,13.107329842931938
air_51319e7acf0438cf_2017-05-12,13.107329842931938
air_51319e7acf0438cf_2017-05-13,13.107329842931938
air_51319e7acf0438cf_2017-05-14,13.107329842931938
air_51319e7acf0438cf_2017-05-15,13.107329842931938
air_51319e7acf0438cf_2017-05-16,13.107329842931938
air_51319e7acf0438cf_2017-05-17,13.107329842931938
air_51319e7acf0438cf_2017-05-18,13.107329842931938
air_51319e7acf0438cf_2017-05-19,13.107329842931938
air_51319e7acf0438cf_2017-05-20,13.107329842931938
air_51319e7acf0438cf_2017-05-21,13.107329842931938
air_51319e7acf0438cf_2017-05-22,13.107329842931938
air_51319e7acf0438cf_2017-05-23,13.107329842931938
air_51319e7acf0438cf_2017-05-24,13.107329842931938
air_51319e7acf0438cf_2017-05-25,13.107329842931938
air_51319e7acf0438cf_2017-05-26,13.107329842931938
air_51319e7acf0438cf_2017-05-27,13.107329842931938
air_51319e7acf0438cf_2017-05-28,13.107329842931938
air_51319e7acf0438cf_2017-05-29,13.107329842931938
air_51319e7acf0438cf_2017-05-30,13.107329842931938
air_51319e7acf0438cf_2017-05-31,13.107329842931938
air_52a08ef3efdb4bb0_2017-04-23,28.930555555555557
air_52a08ef3efdb4bb0_2017-04-24,28.930555555555557
air_52a08ef3efdb4bb0_2017-04-25,28.930555555555557
air_52a08ef3efdb4bb0_2017-04-26,28.930555555555557
air_52a08ef3efdb4bb0_2017-04-27,28.930555555555557
air_52a08ef3efdb4bb0_2017-04-28,28.930555555555557
air_52a08ef3efdb4bb0_2017-04-29,28.930555555555557
air_52a08ef3efdb4bb0_2017-04-30,28.930555555555557
air_52a08ef3efdb4bb0_2017-05-01,28.930555555555557
air_52a08ef3efdb4bb0_2017-05-02,28.930555555555557
air_52a08ef3efdb4bb0_2017-05-03,28.930555555555557
air_52a08ef3efdb4bb0_2017-05-04,28.930555555555557
air_52a08ef3efdb4bb0_2017-05-05,28.930555555555557
air_52a08ef3efdb4bb0_2017-05-06,28.930555555555557
air_52a08ef3efdb4bb0_2017-05-07,28.930555555555557
air_52a08ef3efdb4bb0_2017-05-08,28.930555555555557
air_52a08ef3efdb4bb0_2017-05-09,28.930555555555557
air_52a08ef3efdb4bb0_2017-05-10,28.930555555555557
air_52a08ef3efdb4bb0_2017-05-11,28.930555555555557
air_52a08ef3efdb4bb0_2017-05-12,28.930555555555557
air_52a08ef3efdb4bb0_2017-05-13,28.930555555555557
air_52a08ef3efdb4bb0_2017-05-14,28.930555555555557
air_52a08ef3efdb4bb0_2017-05-15,28.930555555555557
air_52a08ef3efdb4bb0_2017-05-16,28.930555555555557
air_52a08ef3efdb4bb0_2017-05-17,28.930555555555557
air_52a08ef3efdb4bb0_2017-05-18,28.930555555555557
air_52a08ef3efdb4bb0_2017-05-19,28.930555555555557
air_52a08ef3efdb4bb0_2017-05-20,28.930555555555557
air_52a08ef3efdb4bb0_2017-05-21,28.930555555555557
air_52a08ef3efdb4bb0_2017-05-22,28.930555555555557
air_52a08ef3efdb4bb0_2017-05-23,28.930555555555557
air_52a08ef3efdb4bb0_2017-05-24,28.930555555555557
air_52a08ef3efdb4bb0_2017-05-25,28.930555555555557
air_52a08ef3efdb4bb0_2017-05-26,28.930555555555557
air_52a08ef3efdb4bb0_2017-05-27,28.930555555555557
air_52a08ef3efdb4bb0_2017-05-28,28.930555555555557
air_52a08ef3efdb4bb0_2017-05-29,28.930555555555557
air_52a08ef3efdb4bb0_2017-05-30,28.930555555555557
air_52a08ef3efdb4bb0_2017-05-31,28.930555555555557
air_52e2a1fd42bc917a_2017-04-23,11.209016393442623
air_52e2a1fd42bc917a_2017-04-24,11.209016393442623
air_52e2a1fd42bc917a_2017-04-25,11.209016393442623
air_52e2a1fd42bc917a_2017-04-26,11.209016393442623
air_52e2a1fd42bc917a_2017-04-27,11.209016393442623
air_52e2a1fd42bc917a_2017-04-28,11.209016393442623
air_52e2a1fd42bc917a_2017-04-29,11.209016393442623
air_52e2a1fd42bc917a_2017-04-30,11.209016393442623
air_52e2a1fd42bc917a_2017-05-01,11.209016393442623
air_52e2a1fd42bc917a_2017-05-02,11.209016393442623
air_52e2a1fd42bc917a_2017-05-03,11.209016393442623
air_52e2a1fd42bc917a_2017-05-04,11.209016393442623
air_52e2a1fd42bc917a_2017-05-05,11.209016393442623
air_52e2a1fd42bc917a_2017-05-06,11.209016393442623
air_52e2a1fd42bc917a_2017-05-07,11.209016393442623
air_52e2a1fd42bc917a_2017-05-08,11.209016393442623
air_52e2a1fd42bc917a_2017-05-09,11.209016393442623
air_52e2a1fd42bc917a_2017-05-10,11.209016393442623
air_52e2a1fd42bc917a_2017-05-11,11.209016393442623
air_52e2a1fd42bc917a_2017-05-12,11.209016393442623
air_52e2a1fd42bc917a_2017-05-13,11.209016393442623
air_52e2a1fd42bc917a_2017-05-14,11.209016393442623
air_52e2a1fd42bc917a_2017-05-15,11.209016393442623
air_52e2a1fd42bc917a_2017-05-16,11.209016393442623
air_52e2a1fd42bc917a_2017-05-17,11.209016393442623
air_52e2a1fd42bc917a_2017-05-18,11.209016393442623
air_52e2a1fd42bc917a_2017-05-19,11.209016393442623
air_52e2a1fd42bc917a_2017-05-20,11.209016393442623
air_52e2a1fd42bc917a_2017-05-21,11.209016393442623
air_52e2a1fd42bc917a_2017-05-22,11.209016393442623
air_52e2a1fd42bc917a_2017-05-23,11.209016393442623
air_52e2a1fd42bc917a_2017-05-24,11.209016393442623
air_52e2a1fd42bc917a_2017-05-25,11.209016393442623
air_52e2a1fd42bc917a_2017-05-26,11.209016393442623
air_52e2a1fd42bc917a_2017-05-27,11.209016393442623
air_52e2a1fd42bc917a_2017-05-28,11.209016393442623
air_52e2a1fd42bc917a_2017-05-29,11.209016393442623
air_52e2a1fd42bc917a_2017-05-30,11.209016393442623
air_52e2a1fd42bc917a_2017-05-31,11.209016393442623
air_536043fcf1a4f8a4_2017-04-23,31.07659574468085
air_536043fcf1a4f8a4_2017-04-24,31.07659574468085
air_536043fcf1a4f8a4_2017-04-25,31.07659574468085
air_536043fcf1a4f8a4_2017-04-26,31.07659574468085
air_536043fcf1a4f8a4_2017-04-27,31.07659574468085
air_536043fcf1a4f8a4_2017-04-28,31.07659574468085
air_536043fcf1a4f8a4_2017-04-29,31.07659574468085
air_536043fcf1a4f8a4_2017-04-30,31.07659574468085
air_536043fcf1a4f8a4_2017-05-01,31.07659574468085
air_536043fcf1a4f8a4_2017-05-02,31.07659574468085
air_536043fcf1a4f8a4_2017-05-03,31.07659574468085
air_536043fcf1a4f8a4_2017-05-04,31.07659574468085
air_536043fcf1a4f8a4_2017-05-05,31.07659574468085
air_536043fcf1a4f8a4_2017-05-06,31.07659574468085
air_536043fcf1a4f8a4_2017-05-07,31.07659574468085
air_536043fcf1a4f8a4_2017-05-08,31.07659574468085
air_536043fcf1a4f8a4_2017-05-09,31.07659574468085
air_536043fcf1a4f8a4_2017-05-10,31.07659574468085
air_536043fcf1a4f8a4_2017-05-11,31.07659574468085
air_536043fcf1a4f8a4_2017-05-12,31.07659574468085
air_536043fcf1a4f8a4_2017-05-13,31.07659574468085
air_536043fcf1a4f8a4_2017-05-14,31.07659574468085
air_536043fcf1a4f8a4_2017-05-15,31.07659574468085
air_536043fcf1a4f8a4_2017-05-16,31.07659574468085
air_536043fcf1a4f8a4_2017-05-17,31.07659574468085
air_536043fcf1a4f8a4_2017-05-18,31.07659574468085
air_536043fcf1a4f8a4_2017-05-19,31.07659574468085
air_536043fcf1a4f8a4_2017-05-20,31.07659574468085
air_536043fcf1a4f8a4_2017-05-21,31.07659574468085
air_536043fcf1a4f8a4_2017-05-22,31.07659574468085
air_536043fcf1a4f8a4_2017-05-23,31.07659574468085
air_536043fcf1a4f8a4_2017-05-24,31.07659574468085
air_536043fcf1a4f8a4_2017-05-25,31.07659574468085
air_536043fcf1a4f8a4_2017-05-26,31.07659574468085
air_536043fcf1a4f8a4_2017-05-27,31.07659574468085
air_536043fcf1a4f8a4_2017-05-28,31.07659574468085
air_536043fcf1a4f8a4_2017-05-29,31.07659574468085
air_536043fcf1a4f8a4_2017-05-30,31.07659574468085
air_536043fcf1a4f8a4_2017-05-31,31.07659574468085
air_539d693f7317c62d_2017-04-23,16.872773536895675
air_539d693f7317c62d_2017-04-24,16.872773536895675
air_539d693f7317c62d_2017-04-25,16.872773536895675
air_539d693f7317c62d_2017-04-26,16.872773536895675
air_539d693f7317c62d_2017-04-27,16.872773536895675
air_539d693f7317c62d_2017-04-28,16.872773536895675
air_539d693f7317c62d_2017-04-29,16.872773536895675
air_539d693f7317c62d_2017-04-30,16.872773536895675
air_539d693f7317c62d_2017-05-01,16.872773536895675
air_539d693f7317c62d_2017-05-02,16.872773536895675
air_539d693f7317c62d_2017-05-03,16.872773536895675
air_539d693f7317c62d_2017-05-04,16.872773536895675
air_539d693f7317c62d_2017-05-05,16.872773536895675
air_539d693f7317c62d_2017-05-06,16.872773536895675
air_539d693f7317c62d_2017-05-07,16.872773536895675
air_539d693f7317c62d_2017-05-08,16.872773536895675
air_539d693f7317c62d_2017-05-09,16.872773536895675
air_539d693f7317c62d_2017-05-10,16.872773536895675
air_539d693f7317c62d_2017-05-11,16.872773536895675
air_539d693f7317c62d_2017-05-12,16.872773536895675
air_539d693f7317c62d_2017-05-13,16.872773536895675
air_539d693f7317c62d_2017-05-14,16.872773536895675
air_539d693f7317c62d_2017-05-15,16.872773536895675
air_539d693f7317c62d_2017-05-16,16.872773536895675
air_539d693f7317c62d_2017-05-17,16.872773536895675
air_539d693f7317c62d_2017-05-18,16.872773536895675
air_539d693f7317c62d_2017-05-19,16.872773536895675
air_539d693f7317c62d_2017-05-20,16.872773536895675
air_539d693f7317c62d_2017-05-21,16.872773536895675
air_539d693f7317c62d_2017-05-22,16.872773536895675
air_539d693f7317c62d_2017-05-23,16.872773536895675
air_539d693f7317c62d_2017-05-24,16.872773536895675
air_539d693f7317c62d_2017-05-25,16.872773536895675
air_539d693f7317c62d_2017-05-26,16.872773536895675
air_539d693f7317c62d_2017-05-27,16.872773536895675
air_539d693f7317c62d_2017-05-28,16.872773536895675
air_539d693f7317c62d_2017-05-29,16.872773536895675
air_539d693f7317c62d_2017-05-30,16.872773536895675
air_539d693f7317c62d_2017-05-31,16.872773536895675
air_546b353cbea4a45b_2017-04-23,17.08108108108108
air_546b353cbea4a45b_2017-04-24,17.08108108108108
air_546b353cbea4a45b_2017-04-25,17.08108108108108
air_546b353cbea4a45b_2017-04-26,17.08108108108108
air_546b353cbea4a45b_2017-04-27,17.08108108108108
air_546b353cbea4a45b_2017-04-28,17.08108108108108
air_546b353cbea4a45b_2017-04-29,17.08108108108108
air_546b353cbea4a45b_2017-04-30,17.08108108108108
air_546b353cbea4a45b_2017-05-01,17.08108108108108
air_546b353cbea4a45b_2017-05-02,17.08108108108108
air_546b353cbea4a45b_2017-05-03,17.08108108108108
air_546b353cbea4a45b_2017-05-04,17.08108108108108
air_546b353cbea4a45b_2017-05-05,17.08108108108108
air_546b353cbea4a45b_2017-05-06,17.08108108108108
air_546b353cbea4a45b_2017-05-07,17.08108108108108
air_546b353cbea4a45b_2017-05-08,17.08108108108108
air_546b353cbea4a45b_2017-05-09,17.08108108108108
air_546b353cbea4a45b_2017-05-10,17.08108108108108
air_546b353cbea4a45b_2017-05-11,17.08108108108108
air_546b353cbea4a45b_2017-05-12,17.08108108108108
air_546b353cbea4a45b_2017-05-13,17.08108108108108
air_546b353cbea4a45b_2017-05-14,17.08108108108108
air_546b353cbea4a45b_2017-05-15,17.08108108108108
air_546b353cbea4a45b_2017-05-16,17.08108108108108
air_546b353cbea4a45b_2017-05-17,17.08108108108108
air_546b353cbea4a45b_2017-05-18,17.08108108108108
air_546b353cbea4a45b_2017-05-19,17.08108108108108
air_546b353cbea4a45b_2017-05-20,17.08108108108108
air_546b353cbea4a45b_2017-05-21,17.08108108108108
air_546b353cbea4a45b_2017-05-22,17.08108108108108
air_546b353cbea4a45b_2017-05-23,17.08108108108108
air_546b353cbea4a45b_2017-05-24,17.08108108108108
air_546b353cbea4a45b_2017-05-25,17.08108108108108
air_546b353cbea4a45b_2017-05-26,17.08108108108108
