id,visitors
air_4481a87c1d7c9896_2017-04-23,26.78924265213225
air_4481a87c1d7c9896_2017-04-24,11.36784316690652
air_4481a87c1d7c9896_2017-04-25,9.342739571654022
air_4481a87c1d7c9896_2017-04-26,20.736249350267506
air_4481a87c1d7c9896_2017-04-27,12.986579894796433
air_4481a87c1d7c9896_2017-04-28,19.348925984126108
air_4481a87c1d7c9896_2017-04-29,20.343667165797708
air_4481a87c1d7c9896_2017-04-30,26.78924265213225
air_4481a87c1d7c9896_2017-05-01,11.36784316690652
air_4481a87c1d7c9896_2017-05-02,9.956282838613507
air_4481a87c1d7c9896_2017-05-03,21.80038364135886
air_4481a87c1d7c9896_2017-05-04,16.23416499816497
air_4481a87c1d7c9896_2017-05-05,33.25116722940097
air_4481a87c1d7c9896_2017-05-06,27.774341708234264
air_4481a87c1d7c9896_2017-05-07,24.559886486286473
air_4481a87c1d7c9896_2017-05-08,11.36784316690652
air_4481a87c1d7c9896_2017-05-09,9.956282838613507
air_4481a87c1d7c9896_2017-05-10,21.929469414894875
air_4481a87c1d7c9896_2017-05-11,12.986579894796433
air_4481a87c1d7c9896_2017-05-12,19.348925984126108
air_4481a87c1d7c9896_2017-05-13,27.774341708234264
air_4481a87c1d7c9896_2017-05-14,24.559886486286473
air_4481a87c1d7c9896_2017-05-15,11.36784316690652
air_4481a87c1d7c9896_2017-05-16,9.956282838613507
air_4481a87c1d7c9896_2017-05-17,21.929469414894875
air_4481a87c1d7c9896_2017-05-18,12.986579894796433
air_4481a87c1d7c9896_2017-05-19,19.348925984126108
air_4481a87c1d7c9896_2017-05-20,27.774341708234264
air_4481a87c1d7c9896_2017-05-21,24.559886486286473
air_4481a87c1d7c9896_2017-05-22,11.36784316690652
air_4481a87c1d7c9896_2017-05-23,9.956282838613507
air_4481a87c1d7c9896_2017-05-24,21.929469414894875
air_4481a87c1d7c9896_2017-05-25,12.986579894796433
air_4481a87c1d7c9896_2017-05-26,19.348925984126108
air_4481a87c1d7c9896_2017-05-27,27.774341708234264
air_4481a87c1d7c9896_2017-05-28,24.559886486286473
air_4481a87c1d7c9896_2017-05-29,11.36784316690652
air_4481a87c1d7c9896_2017-05-30,9.956282838613507
air_4481a87c1d7c9896_2017-05-31,21.929469414894875
air_452100f5305dde64_2017-04-23,3.352285072671254
air_452100f5305dde64_2017-04-24,6.356180839021202
air_452100f5305dde64_2017-04-25,7.118721118400796
air_452100f5305dde64_2017-04-26,8.563524997900373
air_452100f5305dde64_2017-04-27,4.618594342280326
air_452100f5305dde64_2017-04-28,5.175771736067271
air_452100f5305dde64_2017-04-29,8.024577362210271
air_452100f5305dde64_2017-04-30,3.352285072671254
air_452100f5305dde64_2017-05-01,6.356180839021202
air_452100f5305dde64_2017-05-02,7.118721118400796
air_452100f5305dde64_2017-05-03,9.756537569325701
air_452100f5305dde64_2017-05-04,4.582449527412164
air_452100f5305dde64_2017-05-05,5.123403512112658
air_452100f5305dde64_2017-05-06,7.919913250128868
air_452100f5305dde64_2017-05-07,3.352285072671254
air_452100f5305dde64_2017-05-08,6.356180839021202
air_452100f5305dde64_2017-05-09,7.118721118400796
air_452100f5305dde64_2017-05-10,8.563524997900373
air_452100f5305dde64_2017-05-11,4.618594342280326
air_452100f5305dde64_2017-05-12,5.175771736067271
air_452100f5305dde64_2017-05-13,7.919913250128868
air_452100f5305dde64_2017-05-14,3.352285072671254
air_452100f5305dde64_2017-05-15,6.356180839021202
air_452100f5305dde64_2017-05-16,7.118721118400796
air_452100f5305dde64_2017-05-17,8.563524997900373
air_452100f5305dde64_2017-05-18,4.618594342280326
air_452100f5305dde64_2017-05-19,5.175771736067271
air_452100f5305dde64_2017-05-20,7.919913250128868
air_452100f5305dde64_2017-05-21,3.352285072671254
air_452100f5305dde64_2017-05-22,6.356180839021202
air_452100f5305dde64_2017-05-23,7.118721118400796
air_452100f5305dde64_2017-05-24,8.563524997900373
air_452100f5305dde64_2017-05-25,4.618594342280326
air_452100f5305dde64_2017-05-26,5.175771736067271
air_452100f5305dde64_2017-05-27,7.919913250128868
air_452100f5305dde64_2017-05-28,3.352285072671254
air_452100f5305dde64_2017-05-29,6.356180839021202
air_452100f5305dde64_2017-05-30,7.118721118400796
air_452100f5305dde64_2017-05-31,8.563524997900373
air_45326ebb8dc72cfb_2017-04-23,22.017213037251
air_45326ebb8dc72cfb_2017-04-24,20.564345993426013
air_45326ebb8dc72cfb_2017-04-25,7.807545754677697
air_45326ebb8dc72cfb_2017-04-26,16.449974096671838
air_45326ebb8dc72cfb_2017-04-27,13.441613616912791
air_45326ebb8dc72cfb_2017-04-28,13.52596597943305
air_45326ebb8dc72cfb_2017-04-29,29.90683684281913
air_45326ebb8dc72cfb_2017-04-30,22.017213037251
air_45326ebb8dc72cfb_2017-05-01,20.564345993426013
air_45326ebb8dc72cfb_2017-05-02,7.807545754677697
air_45326ebb8dc72cfb_2017-05-03,18.249544219879542
air_45326ebb8dc72cfb_2017-05-04,17.71925717333298
air_45326ebb8dc72cfb_2017-05-05,16.45113096442146
air_45326ebb8dc72cfb_2017-05-06,26.129055993186352
air_45326ebb8dc72cfb_2017-05-07,22.017213037251
air_45326ebb8dc72cfb_2017-05-08,20.564345993426013
air_45326ebb8dc72cfb_2017-05-09,7.807545754677697
air_45326ebb8dc72cfb_2017-05-10,16.449974096671838
air_45326ebb8dc72cfb_2017-05-11,13.441613616912791
air_45326ebb8dc72cfb_2017-05-12,13.52596597943305
air_45326ebb8dc72cfb_2017-05-13,26.129055993186352
air_45326ebb8dc72cfb_2017-05-14,22.017213037251
air_45326ebb8dc72cfb_2017-05-15,20.564345993426013
air_45326ebb8dc72cfb_2017-05-16,7.807545754677697
air_45326ebb8dc72cfb_2017-05-17,16.449974096671838
air_45326ebb8dc72cfb_2017-05-18,13.441613616912791
air_45326ebb8dc72cfb_2017-05-19,13.52596597943305
air_45326ebb8dc72cfb_2017-05-20,26.129055993186352
air_45326ebb8dc72cfb_2017-05-21,22.017213037251
air_45326ebb8dc72cfb_2017-05-22,20.564345993426013
air_45326ebb8dc72cfb_2017-05-23,7.807545754677697
air_45326ebb8dc72cfb_2017-05-24,16.449974096671838
air_45326ebb8dc72cfb_2017-05-25,13.441613616912791
air_45326ebb8dc72cfb_2017-05-26,13.52596597943305
air_45326ebb8dc72cfb_2017-05-27,26.129055993186352
air_45326ebb8dc72cfb_2017-05-28,22.017213037251
air_45326ebb8dc72cfb_2017-05-29,20.564345993426013
air_45326ebb8dc72cfb_2017-05-30,7.807545754677697
air_45326ebb8dc72cfb_2017-05-31,16.449974096671838
air_4570f52104fe0982_2017-04-23,5.201292001132088
air_4570f52104fe0982_2017-04-24,3.686595307322433
air_4570f52104fe0982_2017-04-25,5.3474530104049265
air_4570f52104fe0982_2017-04-26,6.493150156239528
air_4570f52104fe0982_2017-04-27,5.465119514824788
air_4570f52104fe0982_2017-04-28,5.414950881849786
air_4570f52104fe0982_2017-04-29,14.536482370836806
air_4570f52104fe0982_2017-04-30,5.201292001132088
air_4570f52104fe0982_2017-05-01,3.686595307322433
air_4570f52104fe0982_2017-05-02,5.3474530104049265
air_4570f52104fe0982_2017-05-03,8.687310276825507
air_4570f52104fe0982_2017-05-04,4.427003619045159
air_4570f52104fe0982_2017-05-05,8.226615223628036
air_4570f52104fe0982_2017-05-06,8.40742973578414
air_4570f52104fe0982_2017-05-07,5.201292001132088
air_4570f52104fe0982_2017-05-08,3.686595307322433
air_4570f52104fe0982_2017-05-09,5.3474530104049265
air_4570f52104fe0982_2017-05-10,6.493150156239528
air_4570f52104fe0982_2017-05-11,5.465119514824788
air_4570f52104fe0982_2017-05-12,5.414950881849786
air_4570f52104fe0982_2017-05-13,8.40742973578414
air_4570f52104fe0982_2017-05-14,5.201292001132088
air_4570f52104fe0982_2017-05-15,3.686595307322433
air_4570f52104fe0982_2017-05-16,5.3474530104049265
air_4570f52104fe0982_2017-05-17,6.493150156239528
air_4570f52104fe0982_2017-05-18,5.465119514824788
air_4570f52104fe0982_2017-05-19,5.414950881849786
air_4570f52104fe0982_2017-05-20,8.40742973578414
air_4570f52104fe0982_2017-05-21,5.201292001132088
air_4570f52104fe0982_2017-05-22,3.686595307322433
air_4570f52104fe0982_2017-05-23,5.3474530104049265
air_4570f52104fe0982_2017-05-24,6.493150156239528
air_4570f52104fe0982_2017-05-25,5.465119514824788
air_4570f52104fe0982_2017-05-26,5.414950881849786
air_4570f52104fe0982_2017-05-27,8.40742973578414
air_4570f52104fe0982_2017-05-28,5.201292001132088
air_4570f52104fe0982_2017-05-29,3.686595307322433
air_4570f52104fe0982_2017-05-30,5.3474530104049265
air_4570f52104fe0982_2017-05-31,6.493150156239528
air_4579cb0669fd411b_2017-04-23,9.995351882836294
air_4579cb0669fd411b_2017-04-24,15.994352159017566
air_4579cb0669fd411b_2017-04-25,9.937019428835635
air_4579cb0669fd411b_2017-04-26,17.32213018448726
air_4579cb0669fd411b_2017-04-27,10.667337019608695
air_4579cb0669fd411b_2017-04-28,12.084213059765805
air_4579cb0669fd411b_2017-04-29,34.16805327283662
air_4579cb0669fd411b_2017-04-30,9.995351882836294
air_4579cb0669fd411b_2017-05-01,13.148702397707023
air_4579cb0669fd411b_2017-05-02,10.952401672439814
air_4579cb0669fd411b_2017-05-03,18.245712105057514
air_4579cb0669fd411b_2017-05-04,17.339386953481576
air_4579cb0669fd411b_2017-05-05,11.436663767953489
air_4579cb0669fd411b_2017-05-06,27.732072621693646
air_4579cb0669fd411b_2017-05-07,9.995351882836294
air_4579cb0669fd411b_2017-05-08,13.148702397707023
air_4579cb0669fd411b_2017-05-09,9.937019428835635
air_4579cb0669fd411b_2017-05-10,18.06607688475133
air_4579cb0669fd411b_2017-05-11,10.667337019608695
air_4579cb0669fd411b_2017-05-12,12.084213059765805
air_4579cb0669fd411b_2017-05-13,27.732072621693646
air_4579cb0669fd411b_2017-05-14,9.995351882836294
air_4579cb0669fd411b_2017-05-15,13.148702397707023
air_4579cb0669fd411b_2017-05-16,9.937019428835635
air_4579cb0669fd411b_2017-05-17,18.06607688475133
air_4579cb0669fd411b_2017-05-18,10.667337019608695
air_4579cb0669fd411b_2017-05-19,12.084213059765805
air_4579cb0669fd411b_2017-05-20,27.732072621693646
air_4579cb0669fd411b_2017-05-21,9.995351882836294
air_4579cb0669fd411b_2017-05-22,13.148702397707023
air_4579cb0669fd411b_2017-05-23,9.937019428835635
air_4579cb0669fd411b_2017-05-24,18.06607688475133
air_4579cb0669fd411b_2017-05-25,10.667337019608695
air_4579cb0669fd411b_2017-05-26,12.084213059765805
air_4579cb0669fd411b_2017-05-27,27.732072621693646
air_4579cb0669fd411b_2017-05-28,9.995351882836294
air_4579cb0669fd411b_2017-05-29,13.148702397707023
air_4579cb0669fd411b_2017-05-30,9.937019428835635
air_4579cb0669fd411b_2017-05-31,18.06607688475133
air_457efe8c3a30ea17_2017-04-23,3.2016172222944457
air_457efe8c3a30ea17_2017-04-24,6.351816435456789
air_457efe8c3a30ea17_2017-04-25,7.241448785794448
air_457efe8c3a30ea17_2017-04-26,5.76284222159133
air_457efe8c3a30ea17_2017-04-27,10.394530347449104
air_457efe8c3a30ea17_2017-04-28,3.7043160900986942
air_457efe8c3a30ea17_2017-04-29,5.443913977617921
air_457efe8c3a30ea17_2017-04-30,3.2016172222944457
air_457efe8c3a30ea17_2017-05-01,6.351816435456789
air_457efe8c3a30ea17_2017-05-02,7.241448785794448
air_457efe8c3a30ea17_2017-05-03,7.168910697643543
air_457efe8c3a30ea17_2017-05-04,6.994863188775816
air_457efe8c3a30ea17_2017-05-05,3.6090632396042803
air_457efe8c3a30ea17_2017-05-06,6.6683422889849595
air_457efe8c3a30ea17_2017-05-07,3.2016172222944457
air_457efe8c3a30ea17_2017-05-08,6.351816435456789
air_457efe8c3a30ea17_2017-05-09,7.241448785794448
air_457efe8c3a30ea17_2017-05-10,5.76284222159133
air_457efe8c3a30ea17_2017-05-11,10.394530347449104
air_457efe8c3a30ea17_2017-05-12,3.7043160900986942
air_457efe8c3a30ea17_2017-05-13,6.6683422889849595
air_457efe8c3a30ea17_2017-05-14,3.2016172222944457
air_457efe8c3a30ea17_2017-05-15,6.351816435456789
air_457efe8c3a30ea17_2017-05-16,7.241448785794448
air_457efe8c3a30ea17_2017-05-17,5.76284222159133
air_457efe8c3a30ea17_2017-05-18,10.394530347449104
air_457efe8c3a30ea17_2017-05-19,3.7043160900986942
air_457efe8c3a30ea17_2017-05-20,6.6683422889849595
air_457efe8c3a30ea17_2017-05-21,3.2016172222944457
air_457efe8c3a30ea17_2017-05-22,6.351816435456789
air_457efe8c3a30ea17_2017-05-23,7.241448785794448
air_457efe8c3a30ea17_2017-05-24,5.76284222159133
air_457efe8c3a30ea17_2017-05-25,10.394530347449104
air_457efe8c3a30ea17_2017-05-26,3.7043160900986942
air_457efe8c3a30ea17_2017-05-27,6.6683422889849595
air_457efe8c3a30ea17_2017-05-28,3.2016172222944457
air_457efe8c3a30ea17_2017-05-29,6.351816435456789
air_457efe8c3a30ea17_2017-05-30,7.241448785794448
air_457efe8c3a30ea17_2017-05-31,5.76284222159133
air_464a62de0d57be1e_2017-04-23,29.932196617256867
air_464a62de0d57be1e_2017-04-24,21.405909052406724
air_464a62de0d57be1e_2017-04-25,20.850247232794654
air_464a62de0d57be1e_2017-04-26,25.443121793072653
air_464a62de0d57be1e_2017-04-27,27.50751263722412
air_464a62de0d57be1e_2017-04-28,23.608539848350205
air_464a62de0d57be1e_2017-04-29,43.733748650532085
air_464a62de0d57be1e_2017-04-30,29.932196617256867
air_464a62de0d57be1e_2017-05-01,21.405909052406724
air_464a62de0d57be1e_2017-05-02,20.850247232794654
air_464a62de0d57be1e_2017-05-03,26.06270203862171
air_464a62de0d57be1e_2017-05-04,24.364042716601922
air_464a62de0d57be1e_2017-05-05,38.260372959483284
air_464a62de0d57be1e_2017-05-06,40.227862273007496
air_464a62de0d57be1e_2017-05-07,29.932196617256867
air_464a62de0d57be1e_2017-05-08,21.405909052406724
air_464a62de0d57be1e_2017-05-09,20.850247232794654
air_464a62de0d57be1e_2017-05-10,25.443121793072653
air_464a62de0d57be1e_2017-05-11,27.50751263722412
air_464a62de0d57be1e_2017-05-12,23.350624096277556
air_464a62de0d57be1e_2017-05-13,40.227862273007496
air_464a62de0d57be1e_2017-05-14,29.932196617256867
air_464a62de0d57be1e_2017-05-15,21.405909052406724
air_464a62de0d57be1e_2017-05-16,20.850247232794654
air_464a62de0d57be1e_2017-05-17,25.443121793072653
air_464a62de0d57be1e_2017-05-18,27.50751263722412
air_464a62de0d57be1e_2017-05-19,23.350624096277556
air_464a62de0d57be1e_2017-05-20,40.227862273007496
air_464a62de0d57be1e_2017-05-21,29.932196617256867
air_464a62de0d57be1e_2017-05-22,21.405909052406724
air_464a62de0d57be1e_2017-05-23,20.850247232794654
air_464a62de0d57be1e_2017-05-24,25.443121793072653
air_464a62de0d57be1e_2017-05-25,27.50751263722412
air_464a62de0d57be1e_2017-05-26,23.350624096277556
air_464a62de0d57be1e_2017-05-27,40.227862273007496
air_464a62de0d57be1e_2017-05-28,29.932196617256867
air_464a62de0d57be1e_2017-05-29,21.405909052406724
air_464a62de0d57be1e_2017-05-30,20.850247232794654
air_464a62de0d57be1e_2017-05-31,25.443121793072653
air_465bddfed3353b23_2017-04-23,16.6095061428711
air_465bddfed3353b23_2017-04-24,19.310332719084244
air_465bddfed3353b23_2017-04-25,28.21514624175818
air_465bddfed3353b23_2017-04-26,26.934497452845118
air_465bddfed3353b23_2017-04-27,20.286595767040268
air_465bddfed3353b23_2017-04-28,32.70519450237081
air_465bddfed3353b23_2017-04-29,28.974192631189283
air_465bddfed3353b23_2017-04-30,16.6095061428711
air_465bddfed3353b23_2017-05-01,16.24832409373292
air_465bddfed3353b23_2017-05-02,28.83567557966376
air_465bddfed3353b23_2017-05-03,53.44573871824106
air_465bddfed3353b23_2017-05-04,19.546581335358173
air_465bddfed3353b23_2017-05-05,2.59283108941219
air_465bddfed3353b23_2017-05-06,24.541366524288883
air_465bddfed3353b23_2017-05-07,16.6095061428711
air_465bddfed3353b23_2017-05-08,43.64793834107188
air_465bddfed3353b23_2017-05-09,28.21514624175818
air_465bddfed3353b23_2017-05-10,25.063807725505406
air_465bddfed3353b23_2017-05-11,19.191683766038178
air_465bddfed3353b23_2017-05-12,39.22329332553279
air_465bddfed3353b23_2017-05-13,9.478568062261573
air_465bddfed3353b23_2017-05-14,16.6095061428711
air_465bddfed3353b23_2017-05-15,16.24832409373292
air_465bddfed3353b23_2017-05-16,28.21514624175818
air_465bddfed3353b23_2017-05-17,25.063807725505406
air_465bddfed3353b23_2017-05-18,19.191683766038178
air_465bddfed3353b23_2017-05-19,39.22329332553279
air_465bddfed3353b23_2017-05-20,9.478568062261573
air_465bddfed3353b23_2017-05-21,16.6095061428711
air_465bddfed3353b23_2017-05-22,16.24832409373292
air_465bddfed3353b23_2017-05-23,28.21514624175818
air_465bddfed3353b23_2017-05-24,25.063807725505406
air_465bddfed3353b23_2017-05-25,19.191683766038178
air_465bddfed3353b23_2017-05-26,39.22329332553279
air_465bddfed3353b23_2017-05-27,20.72037107857971
air_465bddfed3353b23_2017-05-28,16.6095061428711
air_465bddfed3353b23_2017-05-29,16.24832409373292
air_465bddfed3353b23_2017-05-30,28.21514624175818
air_465bddfed3353b23_2017-05-31,25.063807725505406
air_47070be6093f123e_2017-04-23,68.46880555540332
air_47070be6093f123e_2017-04-24,35.228693969423006
air_47070be6093f123e_2017-04-25,28.977181014470286
air_47070be6093f123e_2017-04-26,33.585115596007725
air_47070be6093f123e_2017-04-27,40.00180176715788
air_47070be6093f123e_2017-04-28,29.932833497743566
air_47070be6093f123e_2017-04-29,55.49526016423566
air_47070be6093f123e_2017-04-30,68.46880555540332
air_47070be6093f123e_2017-05-01,35.228693969423006
air_47070be6093f123e_2017-05-02,28.977181014470286
air_47070be6093f123e_2017-05-03,33.19647040380139
air_47070be6093f123e_2017-05-04,44.10994653473594
air_47070be6093f123e_2017-05-05,8.289373485330007
air_47070be6093f123e_2017-05-06,55.49526016423566
air_47070be6093f123e_2017-05-07,68.46880555540332
air_47070be6093f123e_2017-05-08,35.228693969423006
air_47070be6093f123e_2017-05-09,28.977181014470286
air_47070be6093f123e_2017-05-10,33.585115596007725
air_47070be6093f123e_2017-05-11,40.00180176715788
air_47070be6093f123e_2017-05-12,29.932833497743566
air_47070be6093f123e_2017-05-13,55.49526016423566
air_47070be6093f123e_2017-05-14,68.46880555540332
air_47070be6093f123e_2017-05-15,35.228693969423006
air_47070be6093f123e_2017-05-16,28.977181014470286
air_47070be6093f123e_2017-05-17,33.585115596007725
air_47070be6093f123e_2017-05-18,40.00180176715788
air_47070be6093f123e_2017-05-19,29.932833497743566
air_47070be6093f123e_2017-05-20,55.49526016423566
air_47070be6093f123e_2017-05-21,68.46880555540332
air_47070be6093f123e_2017-05-22,35.228693969423006
air_47070be6093f123e_2017-05-23,28.977181014470286
air_47070be6093f123e_2017-05-24,33.585115596007725
air_47070be6093f123e_2017-05-25,40.00180176715788
air_47070be6093f123e_2017-05-26,29.932833497743566
air_47070be6093f123e_2017-05-27,55.49526016423566
air_47070be6093f123e_2017-05-28,68.46880555540332
air_47070be6093f123e_2017-05-29,35.228693969423006
air_47070be6093f123e_2017-05-30,28.977181014470286
air_47070be6093f123e_2017-05-31,33.585115596007725
air_472b19e3b5bffa41_2017-04-23,3.352285072671254
air_472b19e3b5bffa41_2017-04-24,7.08248241277421
air_472b19e3b5bffa41_2017-04-25,10.967060039521657
air_472b19e3b5bffa41_2017-04-26,10.764923480547257
air_472b19e3b5bffa41_2017-04-27,9.300064086475455
air_472b19e3b5bffa41_2017-04-28,21.365043261542752
air_472b19e3b5bffa41_2017-04-29,10.611668774638758
air_472b19e3b5bffa41_2017-04-30,3.352285072671254
air_472b19e3b5bffa41_2017-05-01,7.08248241277421
air_472b19e3b5bffa41_2017-05-02,10.967060039521657
air_472b19e3b5bffa41_2017-05-03,10.279660765753519
air_472b19e3b5bffa41_2017-05-04,9.632712270060773
air_472b19e3b5bffa41_2017-05-05,18.670143019756757
air_472b19e3b5bffa41_2017-05-06,11.436453992143264
air_472b19e3b5bffa41_2017-05-07,3.352285072671254
air_472b19e3b5bffa41_2017-05-08,7.08248241277421
air_472b19e3b5bffa41_2017-05-09,10.967060039521657
air_472b19e3b5bffa41_2017-05-10,10.764923480547257
air_472b19e3b5bffa41_2017-05-11,9.300064086475455
air_472b19e3b5bffa41_2017-05-12,21.365043261542752
air_472b19e3b5bffa41_2017-05-13,11.436453992143264
air_472b19e3b5bffa41_2017-05-14,3.352285072671254
air_472b19e3b5bffa41_2017-05-15,7.08248241277421
air_472b19e3b5bffa41_2017-05-16,10.967060039521657
air_472b19e3b5bffa41_2017-05-17,10.764923480547257
air_472b19e3b5bffa41_2017-05-18,9.300064086475455
air_472b19e3b5bffa41_2017-05-19,21.365043261542752
air_472b19e3b5bffa41_2017-05-20,11.436453992143264
air_472b19e3b5bffa41_2017-05-21,3.352285072671254
air_472b19e3b5bffa41_2017-05-22,7.08248241277421
air_472b19e3b5bffa41_2017-05-23,10.967060039521657
air_472b19e3b5bffa41_2017-05-24,10.764923480547257
air_472b19e3b5bffa41_2017-05-25,9.300064086475455
air_472b19e3b5bffa41_2017-05-26,21.365043261542752
air_472b19e3b5bffa41_2017-05-27,11.436453992143264
air_472b19e3b5bffa41_2017-05-28,3.352285072671254
air_472b19e3b5bffa41_2017-05-29,7.08248241277421
air_472b19e3b5bffa41_2017-05-30,10.967060039521657
air_472b19e3b5bffa41_2017-05-31,10.764923480547257
air_473cf23b9e7c0a37_2017-04-23,9.802798350615062
air_473cf23b9e7c0a37_2017-04-24,2.6531792504509486
air_473cf23b9e7c0a37_2017-04-25,4.766311579541224
air_473cf23b9e7c0a37_2017-04-26,5.578829468622545
air_473cf23b9e7c0a37_2017-04-27,11.16260359174814
air_473cf23b9e7c0a37_2017-04-28,5.634192166024053
air_473cf23b9e7c0a37_2017-04-29,8.853399070813254
air_473cf23b9e7c0a37_2017-04-30,9.802798350615062
air_473cf23b9e7c0a37_2017-05-01,2.6531792504509486
air_473cf23b9e7c0a37_2017-05-02,4.766311579541224
air_473cf23b9e7c0a37_2017-05-03,6.218269993145659
air_473cf23b9e7c0a37_2017-05-04,11.914207695383688
air_473cf23b9e7c0a37_2017-05-05,14.338040716728727
air_473cf23b9e7c0a37_2017-05-06,13.337110115801579
air_473cf23b9e7c0a37_2017-05-07,9.802798350615062
air_473cf23b9e7c0a37_2017-05-08,2.6531792504509486
air_473cf23b9e7c0a37_2017-05-09,4.766311579541224
air_473cf23b9e7c0a37_2017-05-10,5.578829468622545
air_473cf23b9e7c0a37_2017-05-11,11.16260359174814
air_473cf23b9e7c0a37_2017-05-12,6.340426873693464
air_473cf23b9e7c0a37_2017-05-13,13.337110115801579
air_473cf23b9e7c0a37_2017-05-14,9.802798350615062
air_473cf23b9e7c0a37_2017-05-15,2.6531792504509486
air_473cf23b9e7c0a37_2017-05-16,4.766311579541224
air_473cf23b9e7c0a37_2017-05-17,5.578829468622545
air_473cf23b9e7c0a37_2017-05-18,11.16260359174814
air_473cf23b9e7c0a37_2017-05-19,6.340426873693464
air_473cf23b9e7c0a37_2017-05-20,13.337110115801579
air_473cf23b9e7c0a37_2017-05-21,9.802798350615062
air_473cf23b9e7c0a37_2017-05-22,2.6531792504509486
air_473cf23b9e7c0a37_2017-05-23,4.766311579541224
air_473cf23b9e7c0a37_2017-05-24,5.578829468622545
air_473cf23b9e7c0a37_2017-05-25,11.16260359174814
air_473cf23b9e7c0a37_2017-05-26,6.340426873693464
air_473cf23b9e7c0a37_2017-05-27,13.337110115801579
air_473cf23b9e7c0a37_2017-05-28,9.802798350615062
air_473cf23b9e7c0a37_2017-05-29,2.6531792504509486
air_473cf23b9e7c0a37_2017-05-30,4.766311579541224
air_473cf23b9e7c0a37_2017-05-31,5.578829468622545
air_473f98b212d37b4a_2017-04-23,30.355659736802433
air_473f98b212d37b4a_2017-04-24,16.028656985443444
air_473f98b212d37b4a_2017-04-25,24.096817905470377
air_473f98b212d37b4a_2017-04-26,22.31721229326235
air_473f98b212d37b4a_2017-04-27,28.608167993280087
air_473f98b212d37b4a_2017-04-28,20.01696715969516
air_473f98b212d37b4a_2017-04-29,23.949984773419846
air_473f98b212d37b4a_2017-04-30,30.355659736802433
air_473f98b212d37b4a_2017-05-01,16.028656985443444
air_473f98b212d37b4a_2017-05-02,22.148577850537905
air_473f98b212d37b4a_2017-05-03,23.853548850191483
air_473f98b212d37b4a_2017-05-04,22.41057507607639
air_473f98b212d37b4a_2017-05-05,25.146541501231003
air_473f98b212d37b4a_2017-05-06,24.783476014075898
air_473f98b212d37b4a_2017-05-07,30.355659736802433
air_473f98b212d37b4a_2017-05-08,16.028656985443444
air_473f98b212d37b4a_2017-05-09,22.148577850537905
air_473f98b212d37b4a_2017-05-10,22.31721229326235
air_473f98b212d37b4a_2017-05-11,28.608167993280087
air_473f98b212d37b4a_2017-05-12,20.01696715969516
air_473f98b212d37b4a_2017-05-13,24.783476014075898
air_473f98b212d37b4a_2017-05-14,30.355659736802433
air_473f98b212d37b4a_2017-05-15,16.028656985443444
air_473f98b212d37b4a_2017-05-16,22.148577850537905
air_473f98b212d37b4a_2017-05-17,22.31721229326235
air_473f98b212d37b4a_2017-05-18,28.608167993280087
air_473f98b212d37b4a_2017-05-19,20.01696715969516
air_473f98b212d37b4a_2017-05-20,24.783476014075898
air_473f98b212d37b4a_2017-05-21,30.355659736802433
air_473f98b212d37b4a_2017-05-22,16.028656985443444
air_473f98b212d37b4a_2017-05-23,22.148577850537905
air_473f98b212d37b4a_2017-05-24,22.31721229326235
air_473f98b212d37b4a_2017-05-25,28.608167993280087
air_473f98b212d37b4a_2017-05-26,20.01696715969516
air_473f98b212d37b4a_2017-05-27,24.783476014075898
air_473f98b212d37b4a_2017-05-28,30.355659736802433
air_473f98b212d37b4a_2017-05-29,16.028656985443444
air_473f98b212d37b4a_2017-05-30,22.148577850537905
air_473f98b212d37b4a_2017-05-31,22.31721229326235
air_47beaffd3806c979_2017-04-23,3.352285072671254
air_47beaffd3806c979_2017-04-24,23.17091792533167
air_47beaffd3806c979_2017-04-25,15.376002524358945
air_47beaffd3806c979_2017-04-26,18.226083767147514
air_47beaffd3806c979_2017-04-27,17.442083326546452
air_47beaffd3806c979_2017-04-28,25.649515331035353
air_47beaffd3806c979_2017-04-29,3.352285072671254
air_47beaffd3806c979_2017-04-30,3.352285072671254
air_47beaffd3806c979_2017-05-01,23.17091792533167
air_47beaffd3806c979_2017-05-02,15.376002524358945
air_47beaffd3806c979_2017-05-03,15.651646843513983
air_47beaffd3806c979_2017-05-04,22.438845119545547
air_47beaffd3806c979_2017-05-05,19.554103177417492
air_47beaffd3806c979_2017-05-06,3.352285072671254
air_47beaffd3806c979_2017-05-07,3.352285072671254
air_47beaffd3806c979_2017-05-08,23.17091792533167
air_47beaffd3806c979_2017-05-09,15.376002524358945
air_47beaffd3806c979_2017-05-10,18.226083767147514
air_47beaffd3806c979_2017-05-11,17.442083326546452
air_47beaffd3806c979_2017-05-12,25.649515331035353
air_47beaffd3806c979_2017-05-13,3.352285072671254
air_47beaffd3806c979_2017-05-14,3.352285072671254
air_47beaffd3806c979_2017-05-15,23.17091792533167
air_47beaffd3806c979_2017-05-16,15.376002524358945
air_47beaffd3806c979_2017-05-17,18.226083767147514
air_47beaffd3806c979_2017-05-18,17.442083326546452
air_47beaffd3806c979_2017-05-19,25.649515331035353
air_47beaffd3806c979_2017-05-20,3.352285072671254
air_47beaffd3806c979_2017-05-21,3.352285072671254
air_47beaffd3806c979_2017-05-22,23.17091792533167
