id,visitors
air_232dcee6f7c51d37_2017-05-04,6.8410270115436775
air_232dcee6f7c51d37_2017-05-05,6.8410270115436775
air_232dcee6f7c51d37_2017-05-06,6.8410270115436775
air_232dcee6f7c51d37_2017-05-07,6.8410270115436775
air_232dcee6f7c51d37_2017-05-08,6.8410270115436775
air_232dcee6f7c51d37_2017-05-09,6.8410270115436775
air_232dcee6f7c51d37_2017-05-10,6.8410270115436775
air_232dcee6f7c51d37_2017-05-11,6.8410270115436775
air_232dcee6f7c51d37_2017-05-12,6.8410270115436775
air_232dcee6f7c51d37_2017-05-13,6.8410270115436775
air_232dcee6f7c51d37_2017-05-14,6.8410270115436775
air_232dcee6f7c51d37_2017-05-15,6.8410270115436775
air_232dcee6f7c51d37_2017-05-16,6.8410270115436775
air_232dcee6f7c51d37_2017-05-17,6.8410270115436775
air_232dcee6f7c51d37_2017-05-18,6.8410270115436775
air_232dcee6f7c51d37_2017-05-19,6.8410270115436775
air_232dcee6f7c51d37_2017-05-20,6.8410270115436775
air_232dcee6f7c51d37_2017-05-21,6.8410270115436775
air_232dcee6f7c51d37_2017-05-22,6.8410270115436775
air_232dcee6f7c51d37_2017-05-23,6.8410270115436775
air_232dcee6f7c51d37_2017-05-24,6.8410270115436775
air_232dcee6f7c51d37_2017-05-25,6.8410270115436775
air_232dcee6f7c51d37_2017-05-26,6.8410270115436775
air_232dcee6f7c51d37_2017-05-27,6.8410270115436775
air_232dcee6f7c51d37_2017-05-28,6.8410270115436775
air_232dcee6f7c51d37_2017-05-29,6.8410270115436775
air_232dcee6f7c51d37_2017-05-30,6.8410270115436775
air_232dcee6f7c51d37_2017-05-31,6.8410270115436775
air_234d3dbf7f3d5a50_2017-04-23,6.27946187557618
air_234d3dbf7f3d5a50_2017-04-24,5.235739265752471
air_234d3dbf7f3d5a50_2017-04-25,6.0851677179897825
air_234d3dbf7f3d5a50_2017-04-26,6.0851677179897825
air_234d3dbf7f3d5a50_2017-04-27,4.785015217038156
air_234d3dbf7f3d5a50_2017-04-28,6.0851677179897825
air_234d3dbf7f3d5a50_2017-04-29,9.699191753120116
air_234d3dbf7f3d5a50_2017-04-30,6.27946187557618
air_234d3dbf7f3d5a50_2017-05-01,5.836174791664683
air_234d3dbf7f3d5a50_2017-05-02,4.748514876358642
air_234d3dbf7f3d5a50_2017-05-03,4.748514876358642
air_234d3dbf7f3d5a50_2017-05-04,4.091459790043661
air_234d3dbf7f3d5a50_2017-05-05,4.748514876358642
air_234d3dbf7f3d5a50_2017-05-06,8.667811105125264
air_234d3dbf7f3d5a50_2017-05-07,4.748514876358642
air_234d3dbf7f3d5a50_2017-05-08,4.748514876358642
air_234d3dbf7f3d5a50_2017-05-09,4.748514876358642
air_234d3dbf7f3d5a50_2017-05-10,4.748514876358642
air_234d3dbf7f3d5a50_2017-05-11,4.091459790043661
air_234d3dbf7f3d5a50_2017-05-12,4.748514876358642
air_234d3dbf7f3d5a50_2017-05-13,8.667811105125264
air_234d3dbf7f3d5a50_2017-05-14,4.748514876358642
air_234d3dbf7f3d5a50_2017-05-15,4.748514876358642
air_234d3dbf7f3d5a50_2017-05-16,4.748514876358642
air_234d3dbf7f3d5a50_2017-05-17,4.748514876358642
air_234d3dbf7f3d5a50_2017-05-18,4.748514876358641
air_234d3dbf7f3d5a50_2017-05-19,4.748514876358642
air_234d3dbf7f3d5a50_2017-05-20,9.294713711217723
air_234d3dbf7f3d5a50_2017-05-21,4.748514876358642
air_234d3dbf7f3d5a50_2017-05-22,4.748514876358642
air_234d3dbf7f3d5a50_2017-05-23,4.748514876358642
air_234d3dbf7f3d5a50_2017-05-24,4.748514876358642
air_234d3dbf7f3d5a50_2017-05-25,4.748514876358641
air_234d3dbf7f3d5a50_2017-05-26,4.748514876358642
air_234d3dbf7f3d5a50_2017-05-27,9.294713711217723
air_234d3dbf7f3d5a50_2017-05-28,6.86271747325916
air_234d3dbf7f3d5a50_2017-05-29,4.748514876358642
air_234d3dbf7f3d5a50_2017-05-30,4.748514876358642
air_234d3dbf7f3d5a50_2017-05-31,4.748514876358642
air_23e1b11aee2a1407_2017-04-23,73.56038994139018
air_23e1b11aee2a1407_2017-04-24,25.675745362669566
air_23e1b11aee2a1407_2017-04-25,45.17013132746669
air_23e1b11aee2a1407_2017-04-26,41.11179772205732
air_23e1b11aee2a1407_2017-04-27,22.348987155695347
air_23e1b11aee2a1407_2017-04-28,40.3858051367589
air_23e1b11aee2a1407_2017-04-29,69.82757531422003
air_23e1b11aee2a1407_2017-04-30,73.56038994139018
air_23e1b11aee2a1407_2017-05-01,41.88011067303992
air_23e1b11aee2a1407_2017-05-02,47.98965877233306
air_23e1b11aee2a1407_2017-05-03,41.88011067303992
air_23e1b11aee2a1407_2017-05-04,45.35212498099407
air_23e1b11aee2a1407_2017-05-05,41.88011067303992
air_23e1b11aee2a1407_2017-05-06,73.82526228254982
air_23e1b11aee2a1407_2017-05-07,73.82526228254982
air_23e1b11aee2a1407_2017-05-08,45.35212498099407
air_23e1b11aee2a1407_2017-05-09,47.98965877233306
air_23e1b11aee2a1407_2017-05-10,41.88011067303992
air_23e1b11aee2a1407_2017-05-11,45.35212498099409
air_23e1b11aee2a1407_2017-05-12,41.88011067303992
air_23e1b11aee2a1407_2017-05-13,73.82526228254982
air_23e1b11aee2a1407_2017-05-14,73.82526228254982
air_23e1b11aee2a1407_2017-05-15,45.35212498099407
air_23e1b11aee2a1407_2017-05-16,47.98965877233306
air_23e1b11aee2a1407_2017-05-17,41.88011067303992
air_23e1b11aee2a1407_2017-05-18,45.35212498099409
air_23e1b11aee2a1407_2017-05-19,41.88011067303992
air_23e1b11aee2a1407_2017-05-20,73.82526228254982
air_23e1b11aee2a1407_2017-05-21,73.82526228254982
air_23e1b11aee2a1407_2017-05-22,45.35212498099407
air_23e1b11aee2a1407_2017-05-23,47.98965877233306
air_23e1b11aee2a1407_2017-05-24,41.88011067303992
air_23e1b11aee2a1407_2017-05-25,45.35212498099409
air_23e1b11aee2a1407_2017-05-26,41.88011067303992
air_23e1b11aee2a1407_2017-05-27,64.72353698057888
air_23e1b11aee2a1407_2017-05-28,73.82526228254982
air_23e1b11aee2a1407_2017-05-29,45.35212498099407
air_23e1b11aee2a1407_2017-05-30,47.98965877233306
air_23e1b11aee2a1407_2017-05-31,41.88011067303992
air_23ee674e91469086_2017-04-23,29.407030035508672
air_23ee674e91469086_2017-04-24,16.492668863912233
air_23ee674e91469086_2017-04-25,15.642015362095503
air_23ee674e91469086_2017-04-26,12.148329555518403
air_23ee674e91469086_2017-04-27,16.492668863912233
air_23ee674e91469086_2017-04-28,17.94225808784692
air_23ee674e91469086_2017-04-29,35.68068166956332
air_23ee674e91469086_2017-04-30,33.44699012874464
air_23ee674e91469086_2017-05-01,14.928476922881156
air_23ee674e91469086_2017-05-02,23.40671706136818
air_23ee674e91469086_2017-05-03,14.928476922881156
air_23ee674e91469086_2017-05-04,14.928476922881156
air_23ee674e91469086_2017-05-05,19.29670683541825
air_23ee674e91469086_2017-05-06,27.22868812342045
air_23ee674e91469086_2017-05-07,25.912072048782623
air_23ee674e91469086_2017-05-08,14.928476922881156
air_23ee674e91469086_2017-05-09,23.40671706136818
air_23ee674e91469086_2017-05-10,14.928476922881156
air_23ee674e91469086_2017-05-11,14.928476922881156
air_23ee674e91469086_2017-05-12,19.29670683541825
air_23ee674e91469086_2017-05-13,27.22868812342045
air_23ee674e91469086_2017-05-14,25.912072048782623
air_23ee674e91469086_2017-05-15,19.29670683541825
air_23ee674e91469086_2017-05-16,23.40671706136818
air_23ee674e91469086_2017-05-17,14.928476922881156
air_23ee674e91469086_2017-05-18,14.928476922881156
air_23ee674e91469086_2017-05-19,19.29670683541825
air_23ee674e91469086_2017-05-20,27.22868812342045
air_23ee674e91469086_2017-05-21,25.912072048782623
air_23ee674e91469086_2017-05-22,19.29670683541825
air_23ee674e91469086_2017-05-23,23.40671706136818
air_23ee674e91469086_2017-05-24,15.607792781896777
air_23ee674e91469086_2017-05-25,19.29670683541825
air_23ee674e91469086_2017-05-26,19.29670683541825
air_23ee674e91469086_2017-05-27,23.40671706136817
air_23ee674e91469086_2017-05-28,25.912072048782623
air_23ee674e91469086_2017-05-29,19.29670683541825
air_23ee674e91469086_2017-05-30,23.40671706136818
air_23ee674e91469086_2017-05-31,15.607792781896777
air_24b9b2a020826ede_2017-04-23,20.016016652307446
air_24b9b2a020826ede_2017-04-24,16.502375609520346
air_24b9b2a020826ede_2017-04-25,26.63751874461462
air_24b9b2a020826ede_2017-04-26,37.346166809380165
air_24b9b2a020826ede_2017-04-27,17.4518363047873
air_24b9b2a020826ede_2017-04-28,45.033824759600925
air_24b9b2a020826ede_2017-04-29,23.48386727584213
air_24b9b2a020826ede_2017-04-30,13.122649951872907
air_24b9b2a020826ede_2017-05-01,23.06667046048001
air_24b9b2a020826ede_2017-05-02,27.015657415753353
air_24b9b2a020826ede_2017-05-03,27.015657415753353
air_24b9b2a020826ede_2017-05-04,27.015657415753353
air_24b9b2a020826ede_2017-05-05,31.87387177266516
air_24b9b2a020826ede_2017-05-06,31.87387177266516
air_24b9b2a020826ede_2017-05-07,15.466222912070172
air_24b9b2a020826ede_2017-05-08,27.015657415753353
air_24b9b2a020826ede_2017-05-09,27.015657415753353
air_24b9b2a020826ede_2017-05-10,27.289330122970437
air_24b9b2a020826ede_2017-05-11,27.015657415753353
air_24b9b2a020826ede_2017-05-12,27.015657415753353
air_24b9b2a020826ede_2017-05-13,37.346166809380165
air_24b9b2a020826ede_2017-05-14,15.466222912070172
air_24b9b2a020826ede_2017-05-15,27.015657415753353
air_24b9b2a020826ede_2017-05-16,27.015657415753353
air_24b9b2a020826ede_2017-05-17,27.015657415753353
air_24b9b2a020826ede_2017-05-18,27.015657415753353
air_24b9b2a020826ede_2017-05-19,27.015657415753353
air_24b9b2a020826ede_2017-05-20,27.015657415753353
air_24b9b2a020826ede_2017-05-21,15.466222912070172
air_24b9b2a020826ede_2017-05-22,27.015657415753353
air_24b9b2a020826ede_2017-05-23,27.015657415753353
air_24b9b2a020826ede_2017-05-24,27.015657415753353
air_24b9b2a020826ede_2017-05-25,27.015657415753353
air_24b9b2a020826ede_2017-05-26,27.88764883534584
air_24b9b2a020826ede_2017-05-27,27.015657415753353
air_24b9b2a020826ede_2017-05-28,15.466222912070172
air_24b9b2a020826ede_2017-05-29,27.015657415753353
air_24b9b2a020826ede_2017-05-30,27.015657415753353
air_24b9b2a020826ede_2017-05-31,27.015657415753353
air_24e8414b9b07decb_2017-04-23,5.619501839293745
air_24e8414b9b07decb_2017-04-24,6.415585502134682
air_24e8414b9b07decb_2017-04-25,6.415585502134682
air_24e8414b9b07decb_2017-04-26,6.45391021762111
air_24e8414b9b07decb_2017-04-27,6.415585502134682
air_24e8414b9b07decb_2017-04-28,6.415585502134682
air_24e8414b9b07decb_2017-04-29,6.415585502134682
air_24e8414b9b07decb_2017-04-30,5.619501839293745
air_24e8414b9b07decb_2017-05-01,6.415585502134682
air_24e8414b9b07decb_2017-05-02,8.390507480439727
air_24e8414b9b07decb_2017-05-03,8.082200312105272
air_24e8414b9b07decb_2017-05-04,6.415585502134682
air_24e8414b9b07decb_2017-05-05,8.390507480439727
air_24e8414b9b07decb_2017-05-06,6.415585502134682
air_24e8414b9b07decb_2017-05-07,6.415585502134682
air_24e8414b9b07decb_2017-05-08,6.415585502134682
air_24e8414b9b07decb_2017-05-09,8.390507480439727
air_24e8414b9b07decb_2017-05-10,8.082200312105272
air_24e8414b9b07decb_2017-05-11,8.390507480439727
air_24e8414b9b07decb_2017-05-12,8.390507480439727
air_24e8414b9b07decb_2017-05-13,8.390507480439727
air_24e8414b9b07decb_2017-05-14,6.415585502134682
air_24e8414b9b07decb_2017-05-15,6.415585502134682
air_24e8414b9b07decb_2017-05-16,8.390507480439727
air_24e8414b9b07decb_2017-05-17,8.082200312105272
air_24e8414b9b07decb_2017-05-18,8.390507480439727
air_24e8414b9b07decb_2017-05-19,8.390507480439727
air_24e8414b9b07decb_2017-05-20,8.390507480439727
air_24e8414b9b07decb_2017-05-21,6.415585502134682
air_24e8414b9b07decb_2017-05-22,8.390507480439727
air_24e8414b9b07decb_2017-05-23,8.390507480439727
air_24e8414b9b07decb_2017-05-24,8.082200312105275
air_24e8414b9b07decb_2017-05-25,8.390507480439727
air_24e8414b9b07decb_2017-05-26,8.390507480439727
air_24e8414b9b07decb_2017-05-27,8.390507480439727
air_24e8414b9b07decb_2017-05-28,6.415585502134682
air_24e8414b9b07decb_2017-05-29,8.390507480439727
air_24e8414b9b07decb_2017-05-30,8.390507480439727
air_24e8414b9b07decb_2017-05-31,8.082200312105275
air_2545dd3a00f265e2_2017-04-23,77.91635560180387
air_2545dd3a00f265e2_2017-04-24,35.36029568740064
air_2545dd3a00f265e2_2017-04-25,34.751029956956636
air_2545dd3a00f265e2_2017-04-26,35.36029568740064
air_2545dd3a00f265e2_2017-04-27,5.160140576482046
air_2545dd3a00f265e2_2017-04-28,31.61094224294996
air_2545dd3a00f265e2_2017-04-29,77.91635560180387
air_2545dd3a00f265e2_2017-04-30,79.03601619817064
air_2545dd3a00f265e2_2017-05-01,41.88011067303992
air_2545dd3a00f265e2_2017-05-02,26.55587082526527
air_2545dd3a00f265e2_2017-05-03,41.88011067303992
air_2545dd3a00f265e2_2017-05-04,5.000000000000001
air_2545dd3a00f265e2_2017-05-05,41.88011067303992
air_2545dd3a00f265e2_2017-05-06,79.03601619817064
air_2545dd3a00f265e2_2017-05-07,68.68641956495999
air_2545dd3a00f265e2_2017-05-08,41.88011067303992
air_2545dd3a00f265e2_2017-05-09,26.55587082526527
air_2545dd3a00f265e2_2017-05-10,41.88011067303992
air_2545dd3a00f265e2_2017-05-11,5.000000000000001
air_2545dd3a00f265e2_2017-05-12,41.88011067303992
air_2545dd3a00f265e2_2017-05-13,68.68641956495999
air_2545dd3a00f265e2_2017-05-14,68.68641956495999
air_2545dd3a00f265e2_2017-05-15,41.88011067303992
air_2545dd3a00f265e2_2017-05-16,26.55587082526527
air_2545dd3a00f265e2_2017-05-17,41.88011067303992
air_2545dd3a00f265e2_2017-05-18,5.000000000000001
air_2545dd3a00f265e2_2017-05-19,41.88011067303992
air_2545dd3a00f265e2_2017-05-20,68.68641956496005
air_2545dd3a00f265e2_2017-05-21,68.68641956496005
air_2545dd3a00f265e2_2017-05-22,41.88011067303992
air_2545dd3a00f265e2_2017-05-23,24.44710991517775
air_2545dd3a00f265e2_2017-05-24,41.88011067303992
air_2545dd3a00f265e2_2017-05-25,6.415585502134682
air_2545dd3a00f265e2_2017-05-26,41.88011067303992
air_2545dd3a00f265e2_2017-05-27,56.77699059492603
air_2545dd3a00f265e2_2017-05-28,68.68641956496005
air_2545dd3a00f265e2_2017-05-29,41.88011067303992
air_2545dd3a00f265e2_2017-05-30,18.51891874037343
air_2545dd3a00f265e2_2017-05-31,41.88011067303992
air_256be208a979e023_2017-04-23,6.8410270115436775
air_256be208a979e023_2017-04-24,2.80675409583932
air_256be208a979e023_2017-04-25,2.80675409583932
air_256be208a979e023_2017-04-26,5.593491505914625
air_256be208a979e023_2017-04-27,5.593491505914625
air_256be208a979e023_2017-04-28,11.688455161286766
air_256be208a979e023_2017-04-29,7.818667041049592
air_256be208a979e023_2017-04-30,6.841027011543681
air_256be208a979e023_2017-05-01,6.63718968506549
air_256be208a979e023_2017-05-02,8.082200312105272
air_256be208a979e023_2017-05-03,6.63718968506549
air_256be208a979e023_2017-05-04,8.082200312105272
air_256be208a979e023_2017-05-05,11.092670973918343
air_256be208a979e023_2017-05-06,8.082200312105272
air_256be208a979e023_2017-05-07,8.082200312105272
air_256be208a979e023_2017-05-08,6.63718968506549
air_256be208a979e023_2017-05-09,8.082200312105272
air_256be208a979e023_2017-05-10,6.63718968506549
air_256be208a979e023_2017-05-11,8.082200312105272
air_256be208a979e023_2017-05-12,11.092670973918343
air_256be208a979e023_2017-05-13,8.082200312105275
air_256be208a979e023_2017-05-14,8.082200312105272
air_256be208a979e023_2017-05-15,8.082200312105272
air_256be208a979e023_2017-05-16,8.082200312105272
air_256be208a979e023_2017-05-17,8.082200312105272
air_256be208a979e023_2017-05-18,8.082200312105272
air_256be208a979e023_2017-05-19,11.092670973918343
air_256be208a979e023_2017-05-20,8.082200312105275
air_256be208a979e023_2017-05-21,8.082200312105272
air_256be208a979e023_2017-05-22,8.082200312105272
air_256be208a979e023_2017-05-23,8.082200312105272
air_256be208a979e023_2017-05-24,8.082200312105272
air_256be208a979e023_2017-05-25,8.082200312105272
air_256be208a979e023_2017-05-26,11.092670973918343
air_256be208a979e023_2017-05-27,8.082200312105275
air_256be208a979e023_2017-05-28,8.082200312105272
air_256be208a979e023_2017-05-29,8.082200312105272
air_256be208a979e023_2017-05-30,8.082200312105272
air_256be208a979e023_2017-05-31,8.082200312105272
air_2570ccb93badde68_2017-04-23,41.547860270858294
air_2570ccb93badde68_2017-04-24,35.29327181594753
air_2570ccb93badde68_2017-04-25,38.08535383897463
air_2570ccb93badde68_2017-04-26,30.171567324905816
air_2570ccb93badde68_2017-04-27,35.72973939906467
air_2570ccb93badde68_2017-04-28,30.80161429703085
air_2570ccb93badde68_2017-04-29,45.02705756724469
air_2570ccb93badde68_2017-04-30,41.547860270858294
air_2570ccb93badde68_2017-05-01,39.58052086473886
air_2570ccb93badde68_2017-05-02,44.42392789745003
air_2570ccb93badde68_2017-05-03,29.64725043568628
air_2570ccb93badde68_2017-05-04,40.59014143802799
air_2570ccb93badde68_2017-05-05,29.64725043568628
air_2570ccb93badde68_2017-05-06,40.59014143802799
air_2570ccb93badde68_2017-05-07,40.87039255513108
air_2570ccb93badde68_2017-05-08,39.58052086473886
air_2570ccb93badde68_2017-05-09,44.42392789745003
air_2570ccb93badde68_2017-05-10,29.64725043568628
air_2570ccb93badde68_2017-05-11,40.59014143802799
air_2570ccb93badde68_2017-05-12,29.64725043568628
air_2570ccb93badde68_2017-05-13,40.59014143802799
air_2570ccb93badde68_2017-05-14,40.87039255513108
air_2570ccb93badde68_2017-05-15,39.58052086473886
air_2570ccb93badde68_2017-05-16,34.316060337914045
air_2570ccb93badde68_2017-05-17,29.64725043568628
air_2570ccb93badde68_2017-05-18,40.59014143802799
air_2570ccb93badde68_2017-05-19,29.64725043568628
air_2570ccb93badde68_2017-05-20,40.59014143802799
air_2570ccb93badde68_2017-05-21,40.87039255513108
air_2570ccb93badde68_2017-05-22,39.58052086473884
air_2570ccb93badde68_2017-05-23,34.316060337914045
air_2570ccb93badde68_2017-05-24,29.64725043568628
air_2570ccb93badde68_2017-05-25,40.59014143802799
air_2570ccb93badde68_2017-05-26,29.64725043568628
air_2570ccb93badde68_2017-05-27,40.59014143802799
air_2570ccb93badde68_2017-05-28,39.58052086473886
air_2570ccb93badde68_2017-05-29,39.58052086473884
air_2570ccb93badde68_2017-05-30,34.316060337914045
air_2570ccb93badde68_2017-05-31,29.64725043568628
air_258ad2619d7bff9a_2017-04-23,12.910218760291485
air_258ad2619d7bff9a_2017-04-24,12.290418252506461
air_258ad2619d7bff9a_2017-04-25,23.32410462298274
air_258ad2619d7bff9a_2017-04-26,41.012324506145355
air_258ad2619d7bff9a_2017-04-27,38.14400647323666
air_258ad2619d7bff9a_2017-04-28,34.25096133243102
air_258ad2619d7bff9a_2017-04-29,27.74162677753518
air_258ad2619d7bff9a_2017-04-30,12.910218760291485
air_258ad2619d7bff9a_2017-05-01,23.06527143879351
air_258ad2619d7bff9a_2017-05-02,23.06527143879351
air_258ad2619d7bff9a_2017-05-03,28.953224047519484
air_258ad2619d7bff9a_2017-05-04,28.953224047519484
air_258ad2619d7bff9a_2017-05-05,32.22809012228473
air_258ad2619d7bff9a_2017-05-06,31.148077881349607
air_258ad2619d7bff9a_2017-05-07,10.384850195244434
air_258ad2619d7bff9a_2017-05-08,23.06527143879351
air_258ad2619d7bff9a_2017-05-09,23.06527143879351
air_258ad2619d7bff9a_2017-05-10,28.807035086647275
air_258ad2619d7bff9a_2017-05-11,28.953224047519484
air_258ad2619d7bff9a_2017-05-12,41.35516338974277
air_258ad2619d7bff9a_2017-05-13,31.148077881349607
air_258ad2619d7bff9a_2017-05-14,10.384850195244434
air_258ad2619d7bff9a_2017-05-15,23.06527143879351
air_258ad2619d7bff9a_2017-05-16,23.06527143879351
air_258ad2619d7bff9a_2017-05-17,28.953224047519484
air_258ad2619d7bff9a_2017-05-18,28.953224047519484
air_258ad2619d7bff9a_2017-05-19,42.092051208051515
air_258ad2619d7bff9a_2017-05-20,31.148077881349607
air_258ad2619d7bff9a_2017-05-21,10.384850195244434
air_258ad2619d7bff9a_2017-05-22,23.06527143879351
air_258ad2619d7bff9a_2017-05-23,23.06527143879351
air_258ad2619d7bff9a_2017-05-24,28.953224047519484
air_258ad2619d7bff9a_2017-05-25,28.953224047519484
air_258ad2619d7bff9a_2017-05-26,39.98355462401407
air_258ad2619d7bff9a_2017-05-27,31.148077881349607
air_258ad2619d7bff9a_2017-05-28,10.384850195244434
air_258ad2619d7bff9a_2017-05-29,23.06527143879351
air_258ad2619d7bff9a_2017-05-30,27.618592019485
air_258ad2619d7bff9a_2017-05-31,28.953224047519484
air_258dc112912fc458_2017-04-23,86.33452535735184
air_258dc112912fc458_2017-04-24,56.90200292998348
air_258dc112912fc458_2017-04-25,48.49152814227131
air_258dc112912fc458_2017-04-26,61.49799996799898
air_258dc112912fc458_2017-04-27,69.03711333100877
air_258dc112912fc458_2017-04-28,57.49594733593149
air_258dc112912fc458_2017-04-29,68.46533396660486
air_258dc112912fc458_2017-04-30,86.33452535735184
air_258dc112912fc458_2017-05-01,57.14580622864973
air_258dc112912fc458_2017-05-02,53.37602663253425
air_258dc112912fc458_2017-05-03,65.61019328254554
air_258dc112912fc458_2017-05-04,69.03711333100877
air_258dc112912fc458_2017-05-05,64.78937708630515
air_258dc112912fc458_2017-05-06,75.87602914678621
air_258dc112912fc458_2017-05-07,75.87602914678621
air_258dc112912fc458_2017-05-08,57.14580622864973
air_258dc112912fc458_2017-05-09,53.37602663253425
air_258dc112912fc458_2017-05-10,57.14580622864973
air_258dc112912fc458_2017-05-11,69.03711333100877
air_258dc112912fc458_2017-05-12,57.14580622864973
air_258dc112912fc458_2017-05-13,75.87602914678621
air_258dc112912fc458_2017-05-14,75.87602914678621
air_258dc112912fc458_2017-05-15,57.14580622864973
air_258dc112912fc458_2017-05-16,43.789048021441296
air_258dc112912fc458_2017-05-17,57.14580622864973
air_258dc112912fc458_2017-05-18,69.03711333100877
air_258dc112912fc458_2017-05-19,57.14580622864973
air_258dc112912fc458_2017-05-20,75.87602914678621
air_258dc112912fc458_2017-05-21,75.87602914678621
air_258dc112912fc458_2017-05-22,57.14580622864973
air_258dc112912fc458_2017-05-23,43.789048021441296
air_258dc112912fc458_2017-05-24,57.14580622864973
air_258dc112912fc458_2017-05-25,69.03711333100877
air_258dc112912fc458_2017-05-26,57.14580622864973
air_258dc112912fc458_2017-05-27,75.87602914678621
air_258dc112912fc458_2017-05-28,75.87602914678621
air_258dc112912fc458_2017-05-29,57.14580622864973
air_258dc112912fc458_2017-05-30,43.789048021441296
air_258dc112912fc458_2017-05-31,57.14580622864973
air_25c583983246b7b0_2017-04-23,14.874507866387544
air_25c583983246b7b0_2017-04-24,11.844170857568438
air_25c583983246b7b0_2017-04-25,11.844170857568438
air_25c583983246b7b0_2017-04-26,20.364008482002372
air_25c583983246b7b0_2017-04-27,9.643648130739537
air_25c583983246b7b0_2017-04-28,32.43648024373684
air_25c583983246b7b0_2017-04-29,18.107948108756045
air_25c583983246b7b0_2017-04-30,14.874507866387544
air_25c583983246b7b0_2017-05-01,12.401475835338031
air_25c583983246b7b0_2017-05-02,19.285814669063054
air_25c583983246b7b0_2017-05-03,11.471478531504944
air_25c583983246b7b0_2017-05-04,13.558194583606882
air_25c583983246b7b0_2017-05-05,38.69861074774119
air_25c583983246b7b0_2017-05-06,21.366558315202603
air_25c583983246b7b0_2017-05-07,24.92296279363144
air_25c583983246b7b0_2017-05-08,24.92296279363144
air_25c583983246b7b0_2017-05-09,24.92296279363144
air_25c583983246b7b0_2017-05-10,11.471478531504944
air_25c583983246b7b0_2017-05-11,13.558194583606882
air_25c583983246b7b0_2017-05-12,38.69861074774119
air_25c583983246b7b0_2017-05-13,26.70699671080563
air_25c583983246b7b0_2017-05-14,24.92296279363144
air_25c583983246b7b0_2017-05-15,24.92296279363144
air_25c583983246b7b0_2017-05-16,24.92296279363144
air_25c583983246b7b0_2017-05-17,11.471478531504944
air_25c583983246b7b0_2017-05-18,13.558194583606882
air_25c583983246b7b0_2017-05-19,25.22620689933163
air_25c583983246b7b0_2017-05-20,26.70699671080563
air_25c583983246b7b0_2017-05-21,24.92296279363144
air_25c583983246b7b0_2017-05-22,24.92296279363144
air_25c583983246b7b0_2017-05-23,24.92296279363144
air_25c583983246b7b0_2017-05-24,11.471478531504944
air_25c583983246b7b0_2017-05-25,15.923410283884952
air_25c583983246b7b0_2017-05-26,25.22620689933163
air_25c583983246b7b0_2017-05-27,26.70699671080563
air_25c583983246b7b0_2017-05-28,24.92296279363144
air_25c583983246b7b0_2017-05-29,15.563298318623499
air_25c583983246b7b0_2017-05-30,11.109600416140365
air_25c583983246b7b0_2017-05-31,11.471478531504944
air_25d8e5cc57dd87d9_2017-04-23,32.089231714466855
air_25d8e5cc57dd87d9_2017-04-24,19.062209149292666
air_25d8e5cc57dd87d9_2017-04-25,18.99077486923467
air_25d8e5cc57dd87d9_2017-04-26,13.114655241648943
air_25d8e5cc57dd87d9_2017-04-27,13.114655241648943
air_25d8e5cc57dd87d9_2017-04-28,21.26390238156261
air_25d8e5cc57dd87d9_2017-04-29,15.037344636573529
air_25d8e5cc57dd87d9_2017-04-30,29.266429700246466
air_25d8e5cc57dd87d9_2017-05-01,15.851463722442077
air_25d8e5cc57dd87d9_2017-05-02,14.742956349678245
air_25d8e5cc57dd87d9_2017-05-03,18.026152398631737
air_25d8e5cc57dd87d9_2017-05-04,18.026152398631737
air_25d8e5cc57dd87d9_2017-05-05,14.742956349678245
air_25d8e5cc57dd87d9_2017-05-06,18.026152398631748
air_25d8e5cc57dd87d9_2017-05-07,15.581753275735064
air_25d8e5cc57dd87d9_2017-05-08,15.851463722442077
air_25d8e5cc57dd87d9_2017-05-09,14.742956349678245
air_25d8e5cc57dd87d9_2017-05-10,18.026152398631737
air_25d8e5cc57dd87d9_2017-05-11,18.026152398631737
air_25d8e5cc57dd87d9_2017-05-12,14.742956349678245
air_25d8e5cc57dd87d9_2017-05-13,18.026152398631748
air_25d8e5cc57dd87d9_2017-05-14,15.581753275735057
air_25d8e5cc57dd87d9_2017-05-15,17.649210222112533
air_25d8e5cc57dd87d9_2017-05-16,14.742956349678245
air_25d8e5cc57dd87d9_2017-05-17,18.026152398631737
air_25d8e5cc57dd87d9_2017-05-18,18.026152398631737
air_25d8e5cc57dd87d9_2017-05-19,14.742956349678245
air_25d8e5cc57dd87d9_2017-05-20,18.026152398631748
air_25d8e5cc57dd87d9_2017-05-21,15.581753275735057
air_25d8e5cc57dd87d9_2017-05-22,17.649210222112533
air_25d8e5cc57dd87d9_2017-05-23,18.026152398631748
air_25d8e5cc57dd87d9_2017-05-24,18.026152398631737
air_25d8e5cc57dd87d9_2017-05-25,18.026152398631737
air_25d8e5cc57dd87d9_2017-05-26,14.742956349678245
air_25d8e5cc57dd87d9_2017-05-27,18.026152398631748
air_25d8e5cc57dd87d9_2017-05-28,15.581753275735057
air_25d8e5cc57dd87d9_2017-05-29,17.649210222112533
air_25d8e5cc57dd87d9_2017-05-30,18.026152398631748
air_25d8e5cc57dd87d9_2017-05-31,18.026152398631737
air_25e9888d30b386df_2017-04-23,2.600205743678508
