id,visitors
air_1653a6c513865af3_2017-05-08,30.082107129173394
air_1653a6c513865af3_2017-05-09,27.117340418524492
air_1653a6c513865af3_2017-05-10,30.374599987472145
air_1653a6c513865af3_2017-05-11,30.417472217333547
air_1653a6c513865af3_2017-05-12,32.727166467813504
air_1653a6c513865af3_2017-05-13,36.40338550858449
air_1653a6c513865af3_2017-05-14,33.84547618198472
air_1653a6c513865af3_2017-05-15,30.082107129173394
air_1653a6c513865af3_2017-05-16,27.117340418524492
air_1653a6c513865af3_2017-05-17,30.374599987472145
air_1653a6c513865af3_2017-05-18,30.417472217333547
air_1653a6c513865af3_2017-05-19,32.727166467813504
air_1653a6c513865af3_2017-05-20,36.40338550858449
air_1653a6c513865af3_2017-05-21,33.84547618198472
air_1653a6c513865af3_2017-05-22,31.19590175797604
air_1653a6c513865af3_2017-05-23,27.117340418524492
air_1653a6c513865af3_2017-05-24,30.374599987472145
air_1653a6c513865af3_2017-05-25,30.417472217333547
air_1653a6c513865af3_2017-05-26,32.727166467813504
air_1653a6c513865af3_2017-05-27,36.40338550858449
air_1653a6c513865af3_2017-05-28,33.84547618198472
air_1653a6c513865af3_2017-05-29,31.19590175797604
air_1653a6c513865af3_2017-05-30,27.117340418524492
air_1653a6c513865af3_2017-05-31,31.513366291568722
air_168441ada3e878e1_2017-04-23,46.331624898009125
air_168441ada3e878e1_2017-04-24,39.767969016316556
air_168441ada3e878e1_2017-04-25,41.22565754940216
air_168441ada3e878e1_2017-04-26,42.64230060480148
air_168441ada3e878e1_2017-04-27,42.31261249764219
air_168441ada3e878e1_2017-04-28,40.93331232141222
air_168441ada3e878e1_2017-04-29,45.95839145129751
air_168441ada3e878e1_2017-04-30,46.331624898009125
air_168441ada3e878e1_2017-05-01,40.44459452258117
air_168441ada3e878e1_2017-05-02,42.211707229374255
air_168441ada3e878e1_2017-05-03,44.45566105512748
air_168441ada3e878e1_2017-05-04,44.2322773454886
air_168441ada3e878e1_2017-05-05,42.35008525006427
air_168441ada3e878e1_2017-05-06,48.15439198801723
air_168441ada3e878e1_2017-05-07,48.51017639840788
air_168441ada3e878e1_2017-05-08,40.44459452258117
air_168441ada3e878e1_2017-05-09,42.211707229374255
air_168441ada3e878e1_2017-05-10,43.192484588705
air_168441ada3e878e1_2017-05-11,43.085281421054816
air_168441ada3e878e1_2017-05-12,41.958652212623015
air_168441ada3e878e1_2017-05-13,46.296493803924676
air_168441ada3e878e1_2017-05-14,48.51017639840788
air_168441ada3e878e1_2017-05-15,40.44459452258117
air_168441ada3e878e1_2017-05-16,42.211707229374255
air_168441ada3e878e1_2017-05-17,43.192484588705
air_168441ada3e878e1_2017-05-18,43.085281421054816
air_168441ada3e878e1_2017-05-19,41.958652212623015
air_168441ada3e878e1_2017-05-20,46.296493803924676
air_168441ada3e878e1_2017-05-21,48.51017639840788
air_168441ada3e878e1_2017-05-22,40.44459452258117
air_168441ada3e878e1_2017-05-23,42.211707229374255
air_168441ada3e878e1_2017-05-24,43.192484588705
air_168441ada3e878e1_2017-05-25,43.085281421054816
air_168441ada3e878e1_2017-05-26,41.958652212623015
air_168441ada3e878e1_2017-05-27,46.296493803924676
air_168441ada3e878e1_2017-05-28,48.51017639840788
air_168441ada3e878e1_2017-05-29,40.44459452258117
air_168441ada3e878e1_2017-05-30,42.211707229374255
air_168441ada3e878e1_2017-05-31,43.192484588705
air_16c4cfddeb2cf69b_2017-04-23,12.79520037304529
air_16c4cfddeb2cf69b_2017-04-24,11.376336817732739
air_16c4cfddeb2cf69b_2017-04-25,11.50424794558059
air_16c4cfddeb2cf69b_2017-04-26,11.274244884053733
air_16c4cfddeb2cf69b_2017-04-27,11.629729864081575
air_16c4cfddeb2cf69b_2017-04-28,11.96243550634848
air_16c4cfddeb2cf69b_2017-04-29,15.965408904981025
air_16c4cfddeb2cf69b_2017-04-30,13.126006733962601
air_16c4cfddeb2cf69b_2017-05-01,10.95770231010738
air_16c4cfddeb2cf69b_2017-05-02,12.010904090644502
air_16c4cfddeb2cf69b_2017-05-03,12.399888877377364
air_16c4cfddeb2cf69b_2017-05-04,12.471913347639532
air_16c4cfddeb2cf69b_2017-05-05,12.266492273310728
air_16c4cfddeb2cf69b_2017-05-06,13.677359955305242
air_16c4cfddeb2cf69b_2017-05-07,13.237125094339355
air_16c4cfddeb2cf69b_2017-05-08,10.95770231010738
air_16c4cfddeb2cf69b_2017-05-09,12.010904090644502
air_16c4cfddeb2cf69b_2017-05-10,11.75520409829704
air_16c4cfddeb2cf69b_2017-05-11,11.894357674901933
air_16c4cfddeb2cf69b_2017-05-12,11.838748009966071
air_16c4cfddeb2cf69b_2017-05-13,13.677359955305242
air_16c4cfddeb2cf69b_2017-05-14,13.237125094339355
air_16c4cfddeb2cf69b_2017-05-15,10.95770231010738
air_16c4cfddeb2cf69b_2017-05-16,12.010904090644502
air_16c4cfddeb2cf69b_2017-05-17,11.75520409829704
air_16c4cfddeb2cf69b_2017-05-18,11.894357674901933
air_16c4cfddeb2cf69b_2017-05-19,11.838748009966071
air_16c4cfddeb2cf69b_2017-05-20,13.677359955305242
air_16c4cfddeb2cf69b_2017-05-21,13.237125094339355
air_16c4cfddeb2cf69b_2017-05-22,10.95770231010738
air_16c4cfddeb2cf69b_2017-05-23,12.010904090644502
air_16c4cfddeb2cf69b_2017-05-24,11.75520409829704
air_16c4cfddeb2cf69b_2017-05-25,11.894357674901933
air_16c4cfddeb2cf69b_2017-05-26,11.838748009966071
air_16c4cfddeb2cf69b_2017-05-27,13.677359955305242
air_16c4cfddeb2cf69b_2017-05-28,13.237125094339355
air_16c4cfddeb2cf69b_2017-05-29,11.184170588957464
air_16c4cfddeb2cf69b_2017-05-30,12.010904090644502
air_16c4cfddeb2cf69b_2017-05-31,11.75520409829704
air_16cf0a73233896de_2017-04-23,10.164957385241422
air_16cf0a73233896de_2017-04-24,7.0271744541429495
air_16cf0a73233896de_2017-04-25,7.848398964688242
air_16cf0a73233896de_2017-04-26,9.234365835782725
air_16cf0a73233896de_2017-04-27,7.805835175655159
air_16cf0a73233896de_2017-04-28,10.041768495756184
air_16cf0a73233896de_2017-04-29,11.730994669783293
air_16cf0a73233896de_2017-04-30,10.164957385241422
air_16cf0a73233896de_2017-05-01,6.98876675677141
air_16cf0a73233896de_2017-05-02,7.899556550662798
air_16cf0a73233896de_2017-05-03,8.86947722568123
air_16cf0a73233896de_2017-05-04,8.76838479673296
air_16cf0a73233896de_2017-05-05,9.213270303239012
air_16cf0a73233896de_2017-05-06,10.201890811105926
air_16cf0a73233896de_2017-05-07,8.940641260008924
air_16cf0a73233896de_2017-05-08,6.98876675677141
air_16cf0a73233896de_2017-05-09,7.755388624099389
air_16cf0a73233896de_2017-05-10,8.297616163564431
air_16cf0a73233896de_2017-05-11,8.114160624368541
air_16cf0a73233896de_2017-05-12,8.698689290615082
air_16cf0a73233896de_2017-05-13,10.201890811105926
air_16cf0a73233896de_2017-05-14,8.940641260008924
air_16cf0a73233896de_2017-05-15,6.98876675677141
air_16cf0a73233896de_2017-05-16,7.755388624099389
air_16cf0a73233896de_2017-05-17,8.29761616356443
air_16cf0a73233896de_2017-05-18,8.114160624368541
air_16cf0a73233896de_2017-05-19,8.698689290615082
air_16cf0a73233896de_2017-05-20,10.201890811105926
air_16cf0a73233896de_2017-05-21,8.940641260008924
air_16cf0a73233896de_2017-05-22,6.98876675677141
air_16cf0a73233896de_2017-05-23,7.755388624099389
air_16cf0a73233896de_2017-05-24,8.29761616356443
air_16cf0a73233896de_2017-05-25,8.114160624368541
air_16cf0a73233896de_2017-05-26,8.698689290615082
air_16cf0a73233896de_2017-05-27,10.201890811105926
air_16cf0a73233896de_2017-05-28,8.940641260008926
air_16cf0a73233896de_2017-05-29,6.98876675677141
air_16cf0a73233896de_2017-05-30,7.755388624099389
air_16cf0a73233896de_2017-05-31,8.29761616356443
air_1707a3f18bb0da07_2017-04-23,14.535337388215627
air_1707a3f18bb0da07_2017-04-24,25.961031568600717
air_1707a3f18bb0da07_2017-04-25,17.27671578489156
air_1707a3f18bb0da07_2017-04-26,24.332979756317563
air_1707a3f18bb0da07_2017-04-27,29.018229685654486
air_1707a3f18bb0da07_2017-04-28,22.326118365590958
air_1707a3f18bb0da07_2017-04-29,19.367491485119928
air_1707a3f18bb0da07_2017-04-30,14.535337388215627
air_1707a3f18bb0da07_2017-05-01,15.854088203193308
air_1707a3f18bb0da07_2017-05-02,16.72803310413103
air_1707a3f18bb0da07_2017-05-03,18.982468082796117
air_1707a3f18bb0da07_2017-05-04,18.43673557684219
air_1707a3f18bb0da07_2017-05-05,24.122614433361882
air_1707a3f18bb0da07_2017-05-06,20.13551003432398
air_1707a3f18bb0da07_2017-05-07,15.487254853166021
air_1707a3f18bb0da07_2017-05-08,15.854088203193308
air_1707a3f18bb0da07_2017-05-09,16.72803310413103
air_1707a3f18bb0da07_2017-05-10,18.454766823706052
air_1707a3f18bb0da07_2017-05-11,17.942064532904745
air_1707a3f18bb0da07_2017-05-12,23.790538774672857
air_1707a3f18bb0da07_2017-05-13,20.135510034323975
air_1707a3f18bb0da07_2017-05-14,15.487254853166021
air_1707a3f18bb0da07_2017-05-15,15.854088203193308
air_1707a3f18bb0da07_2017-05-16,16.72803310413103
air_1707a3f18bb0da07_2017-05-17,18.454766823706052
air_1707a3f18bb0da07_2017-05-18,17.942064532904745
air_1707a3f18bb0da07_2017-05-19,22.786176014175847
air_1707a3f18bb0da07_2017-05-20,20.135510034323975
air_1707a3f18bb0da07_2017-05-21,15.487254853166021
air_1707a3f18bb0da07_2017-05-22,15.854088203193308
air_1707a3f18bb0da07_2017-05-23,16.72803310413103
air_1707a3f18bb0da07_2017-05-24,18.454766823706052
air_1707a3f18bb0da07_2017-05-25,17.942064532904745
air_1707a3f18bb0da07_2017-05-26,23.790538774672857
air_1707a3f18bb0da07_2017-05-27,25.908271943241257
air_1707a3f18bb0da07_2017-05-28,15.487254853166021
air_1707a3f18bb0da07_2017-05-29,15.854088203193308
air_1707a3f18bb0da07_2017-05-30,16.72803310413103
air_1707a3f18bb0da07_2017-05-31,18.454766823706052
air_17a6ab40f97fd4d8_2017-04-23,11.711455512348115
air_17a6ab40f97fd4d8_2017-04-24,4.33143031938652
air_17a6ab40f97fd4d8_2017-04-25,4.851188554361453
air_17a6ab40f97fd4d8_2017-04-26,5.998001769446283
air_17a6ab40f97fd4d8_2017-04-27,5.498659343254487
air_17a6ab40f97fd4d8_2017-04-28,5.11565984683283
air_17a6ab40f97fd4d8_2017-04-29,5.633507014068384
air_17a6ab40f97fd4d8_2017-04-30,11.711455512348115
air_17a6ab40f97fd4d8_2017-05-01,4.578918543062951
air_17a6ab40f97fd4d8_2017-05-02,5.154656465370212
air_17a6ab40f97fd4d8_2017-05-03,6.6035737612007335
air_17a6ab40f97fd4d8_2017-05-04,6.012556284547658
air_17a6ab40f97fd4d8_2017-05-05,5.02961987001707
air_17a6ab40f97fd4d8_2017-05-06,5.667648994059125
air_17a6ab40f97fd4d8_2017-05-07,11.915379378571169
air_17a6ab40f97fd4d8_2017-05-08,4.578918543062951
air_17a6ab40f97fd4d8_2017-05-09,5.154656465370212
air_17a6ab40f97fd4d8_2017-05-10,6.168298482235576
air_17a6ab40f97fd4d8_2017-05-11,5.647506281717831
air_17a6ab40f97fd4d8_2017-05-12,4.925009512186748
air_17a6ab40f97fd4d8_2017-05-13,5.667648994059125
air_17a6ab40f97fd4d8_2017-05-14,11.915379378571169
air_17a6ab40f97fd4d8_2017-05-15,4.578918543062951
air_17a6ab40f97fd4d8_2017-05-16,5.154656465370212
air_17a6ab40f97fd4d8_2017-05-17,6.168298482235576
air_17a6ab40f97fd4d8_2017-05-18,5.647506281717831
air_17a6ab40f97fd4d8_2017-05-19,4.925009512186748
air_17a6ab40f97fd4d8_2017-05-20,5.667648994059125
air_17a6ab40f97fd4d8_2017-05-21,11.915379378571169
air_17a6ab40f97fd4d8_2017-05-22,4.711250456768442
air_17a6ab40f97fd4d8_2017-05-23,5.154656465370212
air_17a6ab40f97fd4d8_2017-05-24,6.168298482235576
air_17a6ab40f97fd4d8_2017-05-25,5.647506281717831
air_17a6ab40f97fd4d8_2017-05-26,4.925009512186748
air_17a6ab40f97fd4d8_2017-05-27,5.667648994059125
air_17a6ab40f97fd4d8_2017-05-28,11.915379378571169
air_17a6ab40f97fd4d8_2017-05-29,4.711250456768442
air_17a6ab40f97fd4d8_2017-05-30,5.154656465370212
air_17a6ab40f97fd4d8_2017-05-31,6.168298482235576
air_17bed6dbf7c8b0fc_2017-04-23,13.547898337655736
air_17bed6dbf7c8b0fc_2017-04-24,13.612529857900054
air_17bed6dbf7c8b0fc_2017-04-25,17.313007449027225
air_17bed6dbf7c8b0fc_2017-04-26,18.51681330543224
air_17bed6dbf7c8b0fc_2017-04-27,17.343477193311614
air_17bed6dbf7c8b0fc_2017-04-28,16.677408963267514
air_17bed6dbf7c8b0fc_2017-04-29,21.386614512342597
air_17bed6dbf7c8b0fc_2017-04-30,13.547898337655736
air_17bed6dbf7c8b0fc_2017-05-01,12.935640819681954
air_17bed6dbf7c8b0fc_2017-05-02,17.313007449027225
air_17bed6dbf7c8b0fc_2017-05-03,19.998405173720663
air_17bed6dbf7c8b0fc_2017-05-04,18.97436575717267
air_17bed6dbf7c8b0fc_2017-05-05,18.036029907126533
air_17bed6dbf7c8b0fc_2017-05-06,20.654527824034282
air_17bed6dbf7c8b0fc_2017-05-07,13.161159354272836
air_17bed6dbf7c8b0fc_2017-05-08,13.044388689139947
air_17bed6dbf7c8b0fc_2017-05-09,17.313007449027225
air_17bed6dbf7c8b0fc_2017-05-10,19.052237657051315
air_17bed6dbf7c8b0fc_2017-05-11,17.722330159304043
air_17bed6dbf7c8b0fc_2017-05-12,17.117203592706986
air_17bed6dbf7c8b0fc_2017-05-13,20.654527824034282
air_17bed6dbf7c8b0fc_2017-05-14,13.161159354272836
air_17bed6dbf7c8b0fc_2017-05-15,13.044388689139947
air_17bed6dbf7c8b0fc_2017-05-16,17.313007449027225
air_17bed6dbf7c8b0fc_2017-05-17,19.052237657051315
air_17bed6dbf7c8b0fc_2017-05-18,17.722330159304043
air_17bed6dbf7c8b0fc_2017-05-19,17.117203592706986
air_17bed6dbf7c8b0fc_2017-05-20,20.654527824034282
air_17bed6dbf7c8b0fc_2017-05-21,13.505670285904102
air_17bed6dbf7c8b0fc_2017-05-22,13.044388689139947
air_17bed6dbf7c8b0fc_2017-05-23,17.313007449027225
air_17bed6dbf7c8b0fc_2017-05-24,19.052237657051315
air_17bed6dbf7c8b0fc_2017-05-25,17.722330159304043
air_17bed6dbf7c8b0fc_2017-05-26,17.117203592706986
air_17bed6dbf7c8b0fc_2017-05-27,20.654527824034282
air_17bed6dbf7c8b0fc_2017-05-28,13.505670285904102
air_17bed6dbf7c8b0fc_2017-05-29,13.044388689139947
air_17bed6dbf7c8b0fc_2017-05-30,17.313007449027225
air_17bed6dbf7c8b0fc_2017-05-31,19.052237657051315
air_1979eaff8189d086_2017-04-23,6.248924785250146
air_1979eaff8189d086_2017-04-24,7.647129308806089
air_1979eaff8189d086_2017-04-25,7.4387330812586825
air_1979eaff8189d086_2017-04-26,7.294677856705626
air_1979eaff8189d086_2017-04-27,7.294677856705626
air_1979eaff8189d086_2017-04-28,10.924083639959015
air_1979eaff8189d086_2017-04-29,10.09837808421181
air_1979eaff8189d086_2017-04-30,6.248924785250146
air_1979eaff8189d086_2017-05-01,8.108785976481805
air_1979eaff8189d086_2017-05-02,7.758433210729902
air_1979eaff8189d086_2017-05-03,8.166821228957135
air_1979eaff8189d086_2017-05-04,8.166821228957135
air_1979eaff8189d086_2017-05-05,10.746255792594251
air_1979eaff8189d086_2017-05-06,11.60665533479564
air_1979eaff8189d086_2017-05-07,6.804989714878371
air_1979eaff8189d086_2017-05-08,8.108785976481805
air_1979eaff8189d086_2017-05-09,7.758433210729902
air_1979eaff8189d086_2017-05-10,7.716377068785808
air_1979eaff8189d086_2017-05-11,7.716377068785808
air_1979eaff8189d086_2017-05-12,10.152553556622218
air_1979eaff8189d086_2017-05-13,11.60665533479564
air_1979eaff8189d086_2017-05-14,6.804989714878371
air_1979eaff8189d086_2017-05-15,8.542507028748197
air_1979eaff8189d086_2017-05-16,8.204728927041
air_1979eaff8189d086_2017-05-17,7.716377068785808
air_1979eaff8189d086_2017-05-18,7.716377068785808
air_1979eaff8189d086_2017-05-19,10.152553556622218
air_1979eaff8189d086_2017-05-20,11.60665533479564
air_1979eaff8189d086_2017-05-21,6.804989714878371
air_1979eaff8189d086_2017-05-22,8.542507028748197
air_1979eaff8189d086_2017-05-23,8.204728927041
air_1979eaff8189d086_2017-05-24,7.716377068785808
air_1979eaff8189d086_2017-05-25,7.716377068785808
air_1979eaff8189d086_2017-05-26,10.152553556622218
air_1979eaff8189d086_2017-05-27,11.60665533479564
air_1979eaff8189d086_2017-05-28,6.804989714878371
air_1979eaff8189d086_2017-05-29,8.542507028748197
air_1979eaff8189d086_2017-05-30,8.204728927041
air_1979eaff8189d086_2017-05-31,8.112558557778833
air_1ab60ce33bfed8a8_2017-04-23,6.911187656449982
air_1ab60ce33bfed8a8_2017-04-24,8.16431165806888
air_1ab60ce33bfed8a8_2017-04-25,9.776441325118226
air_1ab60ce33bfed8a8_2017-04-26,10.531020593143348
air_1ab60ce33bfed8a8_2017-04-27,8.96069596531538
air_1ab60ce33bfed8a8_2017-04-28,9.512910402889343
air_1ab60ce33bfed8a8_2017-04-29,10.222935558845744
air_1ab60ce33bfed8a8_2017-04-30,6.655962473528926
air_1ab60ce33bfed8a8_2017-05-01,8.489258375794986
air_1ab60ce33bfed8a8_2017-05-02,9.2657141835931
air_1ab60ce33bfed8a8_2017-05-03,10.268310951117634
air_1ab60ce33bfed8a8_2017-05-04,9.443345055964976
air_1ab60ce33bfed8a8_2017-05-05,10.0436632722787
air_1ab60ce33bfed8a8_2017-05-06,9.328912772506413
air_1ab60ce33bfed8a8_2017-05-07,7.4799436135373245
air_1ab60ce33bfed8a8_2017-05-08,8.489258375794986
air_1ab60ce33bfed8a8_2017-05-09,9.2657141835931
air_1ab60ce33bfed8a8_2017-05-10,9.66123057215409
air_1ab60ce33bfed8a8_2017-05-11,8.927612921965501
air_1ab60ce33bfed8a8_2017-05-12,9.512910402889343
air_1ab60ce33bfed8a8_2017-05-13,9.328912772506413
air_1ab60ce33bfed8a8_2017-05-14,7.4799436135373245
air_1ab60ce33bfed8a8_2017-05-15,8.489258375794986
air_1ab60ce33bfed8a8_2017-05-16,9.2657141835931
air_1ab60ce33bfed8a8_2017-05-17,9.66123057215409
air_1ab60ce33bfed8a8_2017-05-18,8.927612921965501
air_1ab60ce33bfed8a8_2017-05-19,9.512910402889343
air_1ab60ce33bfed8a8_2017-05-20,9.328912772506413
air_1ab60ce33bfed8a8_2017-05-21,7.4799436135373245
air_1ab60ce33bfed8a8_2017-05-22,8.489258375794986
air_1ab60ce33bfed8a8_2017-05-23,9.2657141835931
air_1ab60ce33bfed8a8_2017-05-24,9.66123057215409
air_1ab60ce33bfed8a8_2017-05-25,8.927612921965501
air_1ab60ce33bfed8a8_2017-05-26,9.512910402889343
air_1ab60ce33bfed8a8_2017-05-27,9.328912772506413
air_1ab60ce33bfed8a8_2017-05-28,7.4799436135373245
air_1ab60ce33bfed8a8_2017-05-29,8.489258375794986
air_1ab60ce33bfed8a8_2017-05-30,9.2657141835931
air_1ab60ce33bfed8a8_2017-05-31,9.66123057215409
air_1ae94f514a0bce13_2017-04-23,12.58456093897561
air_1ae94f514a0bce13_2017-04-24,11.665478940075293
air_1ae94f514a0bce13_2017-04-25,10.44433645092738
air_1ae94f514a0bce13_2017-04-26,9.879755183443741
air_1ae94f514a0bce13_2017-04-27,10.91620348974535
air_1ae94f514a0bce13_2017-04-28,10.212780258977126
air_1ae94f514a0bce13_2017-04-29,11.351658753284728
air_1ae94f514a0bce13_2017-04-30,12.492373872274168
air_1ae94f514a0bce13_2017-05-01,11.426379387634608
air_1ae94f514a0bce13_2017-05-02,10.44433645092738
air_1ae94f514a0bce13_2017-05-03,10.311291732593363
air_1ae94f514a0bce13_2017-05-04,11.801958304293246
air_1ae94f514a0bce13_2017-05-05,10.690058313069473
air_1ae94f514a0bce13_2017-05-06,11.090929831730005
air_1ae94f514a0bce13_2017-05-07,11.907153591984176
air_1ae94f514a0bce13_2017-05-08,11.426379387634608
air_1ae94f514a0bce13_2017-05-09,10.44433645092738
air_1ae94f514a0bce13_2017-05-10,10.417542761834609
air_1ae94f514a0bce13_2017-05-11,11.006716254685188
air_1ae94f514a0bce13_2017-05-12,10.144467323774172
air_1ae94f514a0bce13_2017-05-13,11.090929831730005
air_1ae94f514a0bce13_2017-05-14,11.907153591984176
air_1ae94f514a0bce13_2017-05-15,11.426379387634608
air_1ae94f514a0bce13_2017-05-16,10.44433645092738
air_1ae94f514a0bce13_2017-05-17,10.417542761834609
air_1ae94f514a0bce13_2017-05-18,11.006716254685188
air_1ae94f514a0bce13_2017-05-19,10.144467323774172
air_1ae94f514a0bce13_2017-05-20,11.090929831730005
air_1ae94f514a0bce13_2017-05-21,11.907153591984176
air_1ae94f514a0bce13_2017-05-22,11.426379387634608
air_1ae94f514a0bce13_2017-05-23,10.44433645092738
air_1ae94f514a0bce13_2017-05-24,10.417542761834609
air_1ae94f514a0bce13_2017-05-25,11.006716254685188
air_1ae94f514a0bce13_2017-05-26,10.144467323774172
air_1ae94f514a0bce13_2017-05-27,11.69536846679766
air_1ae94f514a0bce13_2017-05-28,11.907153591984176
air_1ae94f514a0bce13_2017-05-29,11.426379387634608
air_1ae94f514a0bce13_2017-05-30,10.44433645092738
air_1ae94f514a0bce13_2017-05-31,10.417542761834609
air_1ba4e87ef7422183_2017-04-23,41.564530244902386
air_1ba4e87ef7422183_2017-04-24,34.62924939428562
air_1ba4e87ef7422183_2017-04-25,35.77851940734822
air_1ba4e87ef7422183_2017-04-26,37.6141274961702
air_1ba4e87ef7422183_2017-04-27,37.54492147786479
air_1ba4e87ef7422183_2017-04-28,41.5108632022862
air_1ba4e87ef7422183_2017-04-29,43.46648831329507
air_1ba4e87ef7422183_2017-04-30,41.564530244902386
air_1ba4e87ef7422183_2017-05-01,35.24994618200139
air_1ba4e87ef7422183_2017-05-02,37.8620039613616
air_1ba4e87ef7422183_2017-05-03,38.531008760570955
air_1ba4e87ef7422183_2017-05-04,35.530521906663836
air_1ba4e87ef7422183_2017-05-05,40.86713832275795
air_1ba4e87ef7422183_2017-05-06,44.27539098218857
air_1ba4e87ef7422183_2017-05-07,39.405326683328916
air_1ba4e87ef7422183_2017-05-08,35.24994618200139
air_1ba4e87ef7422183_2017-05-09,37.8620039613616
air_1ba4e87ef7422183_2017-05-10,38.556254451930656
air_1ba4e87ef7422183_2017-05-11,35.95514209287368
air_1ba4e87ef7422183_2017-05-12,41.408542928320614
air_1ba4e87ef7422183_2017-05-13,44.27539098218857
air_1ba4e87ef7422183_2017-05-14,39.405326683328916
air_1ba4e87ef7422183_2017-05-15,36.5592299240633
air_1ba4e87ef7422183_2017-05-16,37.8620039613616
air_1ba4e87ef7422183_2017-05-17,37.84655771375077
air_1ba4e87ef7422183_2017-05-18,35.95514209287368
air_1ba4e87ef7422183_2017-05-19,41.408542928320614
air_1ba4e87ef7422183_2017-05-20,44.622466886562194
air_1ba4e87ef7422183_2017-05-21,39.405326683328916
air_1ba4e87ef7422183_2017-05-22,35.92665751305306
air_1ba4e87ef7422183_2017-05-23,37.8620039613616
air_1ba4e87ef7422183_2017-05-24,37.84655771375077
air_1ba4e87ef7422183_2017-05-25,35.95514209287368
air_1ba4e87ef7422183_2017-05-26,41.408542928320614
air_1ba4e87ef7422183_2017-05-27,44.622466886562194
air_1ba4e87ef7422183_2017-05-28,39.405326683328916
air_1ba4e87ef7422183_2017-05-29,35.92665751305306
air_1ba4e87ef7422183_2017-05-30,37.8620039613616
air_1ba4e87ef7422183_2017-05-31,37.84655771375077
air_1c0b150f9e696a5f_2017-04-23,125.08156503100727
air_1c0b150f9e696a5f_2017-04-24,110.29935270802505
air_1c0b150f9e696a5f_2017-04-25,110.58757636908916
air_1c0b150f9e696a5f_2017-04-26,110.58757636908916
air_1c0b150f9e696a5f_2017-04-27,105.14566955254053
air_1c0b150f9e696a5f_2017-04-28,108.75796472536007
air_1c0b150f9e696a5f_2017-04-29,120.36707857131363
air_1c0b150f9e696a5f_2017-04-30,125.08156503100727
air_1c0b150f9e696a5f_2017-05-01,109.82630278580329
air_1c0b150f9e696a5f_2017-05-02,106.94183973894215
air_1c0b150f9e696a5f_2017-05-03,106.14029806437298
air_1c0b150f9e696a5f_2017-05-04,107.05786253774329
air_1c0b150f9e696a5f_2017-05-05,107.26767708198867
air_1c0b150f9e696a5f_2017-05-06,115.10670699043678
air_1c0b150f9e696a5f_2017-05-07,124.73747515345643
air_1c0b150f9e696a5f_2017-05-08,109.82630278580329
air_1c0b150f9e696a5f_2017-05-09,106.94183973894215
air_1c0b150f9e696a5f_2017-05-10,107.60062832928134
air_1c0b150f9e696a5f_2017-05-11,107.60062832928134
air_1c0b150f9e696a5f_2017-05-12,108.2684324533179
air_1c0b150f9e696a5f_2017-05-13,117.34331907742921
air_1c0b150f9e696a5f_2017-05-14,124.73747515345643
air_1c0b150f9e696a5f_2017-05-15,109.82630278580329
air_1c0b150f9e696a5f_2017-05-16,106.94183973894215
air_1c0b150f9e696a5f_2017-05-17,107.60062832928134
air_1c0b150f9e696a5f_2017-05-18,108.1982100509394
air_1c0b150f9e696a5f_2017-05-19,108.2684324533179
air_1c0b150f9e696a5f_2017-05-20,117.34331907742921
air_1c0b150f9e696a5f_2017-05-21,124.73747515345643
air_1c0b150f9e696a5f_2017-05-22,109.82630278580329
air_1c0b150f9e696a5f_2017-05-23,106.94183973894215
air_1c0b150f9e696a5f_2017-05-24,107.60062832928134
air_1c0b150f9e696a5f_2017-05-25,108.1982100509394
air_1c0b150f9e696a5f_2017-05-26,108.2684324533179
air_1c0b150f9e696a5f_2017-05-27,116.39730453577275
air_1c0b150f9e696a5f_2017-05-28,124.73747515345643
air_1c0b150f9e696a5f_2017-05-29,109.82630278580329
air_1c0b150f9e696a5f_2017-05-30,106.94183973894215
air_1c0b150f9e696a5f_2017-05-31,107.60062832928134
air_1c95a84924d72500_2017-04-23,9.506287619619494
air_1c95a84924d72500_2017-04-24,9.557338641826949
air_1c95a84924d72500_2017-04-25,10.463420397673243
air_1c95a84924d72500_2017-04-26,9.976997651742522
air_1c95a84924d72500_2017-04-27,9.352406956072954
air_1c95a84924d72500_2017-04-28,11.055699394457383
air_1c95a84924d72500_2017-04-29,11.509522067974629
air_1c95a84924d72500_2017-04-30,9.506287619619494
air_1c95a84924d72500_2017-05-01,9.045968172998352
air_1c95a84924d72500_2017-05-02,9.797247818638523
air_1c95a84924d72500_2017-05-03,9.986266326744973
air_1c95a84924d72500_2017-05-04,9.497819286842162
air_1c95a84924d72500_2017-05-05,10.844589465200468
air_1c95a84924d72500_2017-05-06,10.491317903736743
air_1c95a84924d72500_2017-05-07,9.359006099844128
air_1c95a84924d72500_2017-05-08,9.045968172998352
air_1c95a84924d72500_2017-05-09,9.797247818638523
air_1c95a84924d72500_2017-05-10,9.502770688448479
air_1c95a84924d72500_2017-05-11,9.062238961701613
air_1c95a84924d72500_2017-05-12,10.365482953046623
air_1c95a84924d72500_2017-05-13,10.491317903736743
air_1c95a84924d72500_2017-05-14,9.359006099844128
air_1c95a84924d72500_2017-05-15,9.045968172998352
air_1c95a84924d72500_2017-05-16,9.797247818638523
air_1c95a84924d72500_2017-05-17,9.502770688448479
air_1c95a84924d72500_2017-05-18,9.062238961701613
air_1c95a84924d72500_2017-05-19,10.365482953046623
