id,visitors
air_23e1b11aee2a1407_2017-05-18,45.35212498099409
air_23e1b11aee2a1407_2017-05-19,41.88011067303992
air_23e1b11aee2a1407_2017-05-20,54.9449323793845
air_23e1b11aee2a1407_2017-05-21,67.30580670565504
air_23e1b11aee2a1407_2017-05-22,45.35212498099407
air_23e1b11aee2a1407_2017-05-23,44.87948945005232
air_23e1b11aee2a1407_2017-05-24,38.78070316605554
air_23e1b11aee2a1407_2017-05-25,51.0709884342013
air_23e1b11aee2a1407_2017-05-26,38.78070316605554
air_23e1b11aee2a1407_2017-05-27,54.9449323793845
air_23e1b11aee2a1407_2017-05-28,67.30580670565504
air_23e1b11aee2a1407_2017-05-29,45.35212498099407
air_23e1b11aee2a1407_2017-05-30,44.87948945005232
air_23e1b11aee2a1407_2017-05-31,38.78070316605554
air_23ee674e91469086_2017-04-23,29.407030035508672
air_23ee674e91469086_2017-04-24,16.492668863912233
air_23ee674e91469086_2017-04-25,15.642015362095503
air_23ee674e91469086_2017-04-26,11.701407693554328
air_23ee674e91469086_2017-04-27,16.492668863912233
air_23ee674e91469086_2017-04-28,17.94225808784692
air_23ee674e91469086_2017-04-29,35.68068166956332
air_23ee674e91469086_2017-04-30,33.44699012874464
air_23ee674e91469086_2017-05-01,19.18443311188995
air_23ee674e91469086_2017-05-02,27.803905857236938
air_23ee674e91469086_2017-05-03,15.607792781896777
air_23ee674e91469086_2017-05-04,19.18443311188995
air_23ee674e91469086_2017-05-05,19.18443311188995
air_23ee674e91469086_2017-05-06,28.981983777282508
air_23ee674e91469086_2017-05-07,27.101487709233414
air_23ee674e91469086_2017-05-08,19.18443311188995
air_23ee674e91469086_2017-05-09,27.803905857236938
air_23ee674e91469086_2017-05-10,15.607792781896777
air_23ee674e91469086_2017-05-11,19.18443311188995
air_23ee674e91469086_2017-05-12,19.18443311188995
air_23ee674e91469086_2017-05-13,28.981983777282508
air_23ee674e91469086_2017-05-14,27.101487709233414
air_23ee674e91469086_2017-05-15,19.18443311188995
air_23ee674e91469086_2017-05-16,27.803905857236938
air_23ee674e91469086_2017-05-17,15.607792781896777
air_23ee674e91469086_2017-05-18,20.68958491294043
air_23ee674e91469086_2017-05-19,19.18443311188995
air_23ee674e91469086_2017-05-20,28.981983777282508
air_23ee674e91469086_2017-05-21,27.101487709233414
air_23ee674e91469086_2017-05-22,19.18443311188995
air_23ee674e91469086_2017-05-23,27.803905857236938
air_23ee674e91469086_2017-05-24,17.919559115876712
air_23ee674e91469086_2017-05-25,20.68958491294043
air_23ee674e91469086_2017-05-26,19.18443311188995
air_23ee674e91469086_2017-05-27,28.981983777282508
air_23ee674e91469086_2017-05-28,29.255820268841163
air_23ee674e91469086_2017-05-29,19.18443311188995
air_23ee674e91469086_2017-05-30,27.803905857236938
air_23ee674e91469086_2017-05-31,17.919559115876712
air_24b9b2a020826ede_2017-04-23,12.504969820138358
air_24b9b2a020826ede_2017-04-24,17.22813634238901
air_24b9b2a020826ede_2017-04-25,26.63751874461462
air_24b9b2a020826ede_2017-04-26,37.346166809380165
air_24b9b2a020826ede_2017-04-27,26.728867794833608
air_24b9b2a020826ede_2017-04-28,45.033824759600925
air_24b9b2a020826ede_2017-04-29,27.489863946448903
air_24b9b2a020826ede_2017-04-30,11.062017569038181
air_24b9b2a020826ede_2017-05-01,20.98970916036542
air_24b9b2a020826ede_2017-05-02,27.445521611378094
air_24b9b2a020826ede_2017-05-03,29.02264102297245
air_24b9b2a020826ede_2017-05-04,29.941823953973227
air_24b9b2a020826ede_2017-05-05,36.042643336710185
air_24b9b2a020826ede_2017-05-06,26.752570466024032
air_24b9b2a020826ede_2017-05-07,17.40148976111823
air_24b9b2a020826ede_2017-05-08,19.114021225793937
air_24b9b2a020826ede_2017-05-09,27.445521611378094
air_24b9b2a020826ede_2017-05-10,27.289330122970437
air_24b9b2a020826ede_2017-05-11,29.941823953973227
air_24b9b2a020826ede_2017-05-12,39.99442363864475
air_24b9b2a020826ede_2017-05-13,37.346166809380165
air_24b9b2a020826ede_2017-05-14,17.40148976111823
air_24b9b2a020826ede_2017-05-15,19.114021225793937
air_24b9b2a020826ede_2017-05-16,27.445521611378094
air_24b9b2a020826ede_2017-05-17,29.02264102297245
air_24b9b2a020826ede_2017-05-18,35.12078989106966
air_24b9b2a020826ede_2017-05-19,39.99442363864475
air_24b9b2a020826ede_2017-05-20,35.12078989106964
air_24b9b2a020826ede_2017-05-21,17.40148976111823
air_24b9b2a020826ede_2017-05-22,19.114021225793937
air_24b9b2a020826ede_2017-05-23,27.445521611378094
air_24b9b2a020826ede_2017-05-24,29.02264102297245
air_24b9b2a020826ede_2017-05-25,35.12078989106966
air_24b9b2a020826ede_2017-05-26,39.99442363864475
air_24b9b2a020826ede_2017-05-27,35.12078989106964
air_24b9b2a020826ede_2017-05-28,17.40148976111823
air_24b9b2a020826ede_2017-05-29,19.114021225793937
air_24b9b2a020826ede_2017-05-30,27.445521611378094
air_24b9b2a020826ede_2017-05-31,29.02264102297245
air_24e8414b9b07decb_2017-04-23,4.233175696960527
air_24e8414b9b07decb_2017-04-24,6.415585502134682
air_24e8414b9b07decb_2017-04-25,6.415585502134682
air_24e8414b9b07decb_2017-04-26,6.6371896850654934
air_24e8414b9b07decb_2017-04-27,6.415585502134682
air_24e8414b9b07decb_2017-04-28,6.415585502134682
air_24e8414b9b07decb_2017-04-29,6.415585502134682
air_24e8414b9b07decb_2017-04-30,4.885661912765424
air_24e8414b9b07decb_2017-05-01,8.390507480439727
air_24e8414b9b07decb_2017-05-02,8.390507480439723
air_24e8414b9b07decb_2017-05-03,9.800617231035528
air_24e8414b9b07decb_2017-05-04,8.390507480439727
air_24e8414b9b07decb_2017-05-05,8.390507480439723
air_24e8414b9b07decb_2017-05-06,8.390507480439727
air_24e8414b9b07decb_2017-05-07,5.817316198804997
air_24e8414b9b07decb_2017-05-08,8.390507480439727
air_24e8414b9b07decb_2017-05-09,8.390507480439723
air_24e8414b9b07decb_2017-05-10,9.800617231035528
air_24e8414b9b07decb_2017-05-11,8.390507480439727
air_24e8414b9b07decb_2017-05-12,8.390507480439723
air_24e8414b9b07decb_2017-05-13,8.390507480439727
air_24e8414b9b07decb_2017-05-14,5.817316198804997
air_24e8414b9b07decb_2017-05-15,8.390507480439727
air_24e8414b9b07decb_2017-05-16,8.390507480439723
air_24e8414b9b07decb_2017-05-17,9.800617231035528
air_24e8414b9b07decb_2017-05-18,8.390507480439723
air_24e8414b9b07decb_2017-05-19,8.390507480439723
air_24e8414b9b07decb_2017-05-20,8.390507480439723
air_24e8414b9b07decb_2017-05-21,8.390507480439727
air_24e8414b9b07decb_2017-05-22,8.390507480439727
air_24e8414b9b07decb_2017-05-23,8.390507480439723
air_24e8414b9b07decb_2017-05-24,9.800617231035528
air_24e8414b9b07decb_2017-05-25,8.390507480439723
air_24e8414b9b07decb_2017-05-26,8.390507480439723
air_24e8414b9b07decb_2017-05-27,8.390507480439723
air_24e8414b9b07decb_2017-05-28,8.390507480439727
air_24e8414b9b07decb_2017-05-29,8.390507480439727
air_24e8414b9b07decb_2017-05-30,8.390507480439723
air_24e8414b9b07decb_2017-05-31,9.800617231035528
air_2545dd3a00f265e2_2017-04-23,77.91635560180387
air_2545dd3a00f265e2_2017-04-24,35.36029568740064
air_2545dd3a00f265e2_2017-04-25,34.751029956956636
air_2545dd3a00f265e2_2017-04-26,39.43509920482583
air_2545dd3a00f265e2_2017-04-27,4.233175696960527
air_2545dd3a00f265e2_2017-04-28,31.61094224294996
air_2545dd3a00f265e2_2017-04-29,77.91635560180387
air_2545dd3a00f265e2_2017-04-30,79.03601619817064
air_2545dd3a00f265e2_2017-05-01,32.7685614995315
air_2545dd3a00f265e2_2017-05-02,19.03988055693836
air_2545dd3a00f265e2_2017-05-03,32.7685614995315
air_2545dd3a00f265e2_2017-05-04,5.8173161988049955
air_2545dd3a00f265e2_2017-05-05,32.7685614995315
air_2545dd3a00f265e2_2017-05-06,45.70420377423684
air_2545dd3a00f265e2_2017-05-07,50.43144713809023
air_2545dd3a00f265e2_2017-05-08,32.7685614995315
air_2545dd3a00f265e2_2017-05-09,19.03988055693836
air_2545dd3a00f265e2_2017-05-10,32.7685614995315
air_2545dd3a00f265e2_2017-05-11,5.8173161988049955
air_2545dd3a00f265e2_2017-05-12,32.7685614995315
air_2545dd3a00f265e2_2017-05-13,45.70420377423684
air_2545dd3a00f265e2_2017-05-14,50.43144713809023
air_2545dd3a00f265e2_2017-05-15,32.7685614995315
air_2545dd3a00f265e2_2017-05-16,19.03988055693836
air_2545dd3a00f265e2_2017-05-17,32.7685614995315
air_2545dd3a00f265e2_2017-05-18,5.8173161988049955
air_2545dd3a00f265e2_2017-05-19,32.7685614995315
air_2545dd3a00f265e2_2017-05-20,45.70420377423684
air_2545dd3a00f265e2_2017-05-21,50.43144713809023
air_2545dd3a00f265e2_2017-05-22,32.7685614995315
air_2545dd3a00f265e2_2017-05-23,19.03988055693836
air_2545dd3a00f265e2_2017-05-24,32.7685614995315
air_2545dd3a00f265e2_2017-05-25,5.817316198804997
air_2545dd3a00f265e2_2017-05-26,32.7685614995315
air_2545dd3a00f265e2_2017-05-27,45.70420377423684
air_2545dd3a00f265e2_2017-05-28,50.43144713809023
air_2545dd3a00f265e2_2017-05-29,32.7685614995315
air_2545dd3a00f265e2_2017-05-30,19.03988055693836
air_2545dd3a00f265e2_2017-05-31,32.7685614995315
air_256be208a979e023_2017-04-23,6.8410270115436775
air_256be208a979e023_2017-04-24,2.80675409583932
air_256be208a979e023_2017-04-25,2.80675409583932
air_256be208a979e023_2017-04-26,5.593491505914625
air_256be208a979e023_2017-04-27,5.593491505914625
air_256be208a979e023_2017-04-28,9.669676460233534
air_256be208a979e023_2017-04-29,7.818667041049592
air_256be208a979e023_2017-04-30,6.841027011543681
air_256be208a979e023_2017-05-01,8.082200312105275
air_256be208a979e023_2017-05-02,8.082200312105275
air_256be208a979e023_2017-05-03,8.082200312105275
air_256be208a979e023_2017-05-04,8.67112938641188
air_256be208a979e023_2017-05-05,13.042083915924291
air_256be208a979e023_2017-05-06,9.800617231035522
air_256be208a979e023_2017-05-07,9.800617231035528
air_256be208a979e023_2017-05-08,8.082200312105275
air_256be208a979e023_2017-05-09,8.67112938641188
air_256be208a979e023_2017-05-10,8.082200312105275
air_256be208a979e023_2017-05-11,8.67112938641188
air_256be208a979e023_2017-05-12,13.042083915924291
air_256be208a979e023_2017-05-13,9.800617231035522
air_256be208a979e023_2017-05-14,9.800617231035528
air_256be208a979e023_2017-05-15,8.67112938641188
air_256be208a979e023_2017-05-16,8.67112938641188
air_256be208a979e023_2017-05-17,8.67112938641188
air_256be208a979e023_2017-05-18,8.67112938641188
air_256be208a979e023_2017-05-19,13.042083915924291
air_256be208a979e023_2017-05-20,9.800617231035522
air_256be208a979e023_2017-05-21,9.800617231035528
air_256be208a979e023_2017-05-22,8.67112938641188
air_256be208a979e023_2017-05-23,8.67112938641188
air_256be208a979e023_2017-05-24,8.67112938641188
air_256be208a979e023_2017-05-25,8.67112938641188
air_256be208a979e023_2017-05-26,13.042083915924291
air_256be208a979e023_2017-05-27,9.800617231035528
air_256be208a979e023_2017-05-28,9.800617231035528
air_256be208a979e023_2017-05-29,8.67112938641188
air_256be208a979e023_2017-05-30,8.67112938641188
air_256be208a979e023_2017-05-31,8.67112938641188
air_2570ccb93badde68_2017-04-23,41.547860270858294
air_2570ccb93badde68_2017-04-24,35.29327181594753
air_2570ccb93badde68_2017-04-25,38.08535383897463
air_2570ccb93badde68_2017-04-26,31.103085099964844
air_2570ccb93badde68_2017-04-27,35.72973939906467
air_2570ccb93badde68_2017-04-28,34.194271559807305
air_2570ccb93badde68_2017-04-29,45.02705756724469
air_2570ccb93badde68_2017-04-30,41.547860270858294
air_2570ccb93badde68_2017-05-01,38.154406050794165
air_2570ccb93badde68_2017-05-02,44.42392789745003
air_2570ccb93badde68_2017-05-03,34.530236681298895
air_2570ccb93badde68_2017-05-04,40.59014143802798
air_2570ccb93badde68_2017-05-05,31.457662906436774
air_2570ccb93badde68_2017-05-06,40.59014143802798
air_2570ccb93badde68_2017-05-07,40.87039255513108
air_2570ccb93badde68_2017-05-08,36.09407234539977
air_2570ccb93badde68_2017-05-09,44.42392789745003
air_2570ccb93badde68_2017-05-10,34.530236681298895
air_2570ccb93badde68_2017-05-11,40.59014143802798
air_2570ccb93badde68_2017-05-12,31.457662906436774
air_2570ccb93badde68_2017-05-13,40.59014143802798
air_2570ccb93badde68_2017-05-14,40.87039255513108
air_2570ccb93badde68_2017-05-15,36.09407234539977
air_2570ccb93badde68_2017-05-16,44.42392789745003
air_2570ccb93badde68_2017-05-17,34.530236681298895
air_2570ccb93badde68_2017-05-18,40.59014143802798
air_2570ccb93badde68_2017-05-19,31.457662906436774
air_2570ccb93badde68_2017-05-20,40.59014143802798
air_2570ccb93badde68_2017-05-21,37.44514394670779
air_2570ccb93badde68_2017-05-22,36.09407234539977
air_2570ccb93badde68_2017-05-23,44.42392789745003
air_2570ccb93badde68_2017-05-24,34.530236681298895
air_2570ccb93badde68_2017-05-25,40.59014143802798
air_2570ccb93badde68_2017-05-26,26.931165131080668
air_2570ccb93badde68_2017-05-27,40.59014143802798
air_2570ccb93badde68_2017-05-28,37.44514394670779
air_2570ccb93badde68_2017-05-29,36.09407234539977
air_2570ccb93badde68_2017-05-30,44.42392789745003
air_2570ccb93badde68_2017-05-31,32.25969081431581
air_258ad2619d7bff9a_2017-04-23,7.425731861221042
air_258ad2619d7bff9a_2017-04-24,12.290418252506461
air_258ad2619d7bff9a_2017-04-25,23.32410462298274
air_258ad2619d7bff9a_2017-04-26,41.012324506145355
air_258ad2619d7bff9a_2017-04-27,38.14400647323666
air_258ad2619d7bff9a_2017-04-28,34.25096133243102
air_258ad2619d7bff9a_2017-04-29,22.43772302940908
air_258ad2619d7bff9a_2017-04-30,7.425731861221042
air_258ad2619d7bff9a_2017-05-01,25.023636388043048
air_258ad2619d7bff9a_2017-05-02,22.92412006428173
air_258ad2619d7bff9a_2017-05-03,27.196580792926618
air_258ad2619d7bff9a_2017-05-04,27.618592019485
air_258ad2619d7bff9a_2017-05-05,39.721030682989515
air_258ad2619d7bff9a_2017-05-06,29.94129226944888
air_258ad2619d7bff9a_2017-05-07,9.487221590056162
air_258ad2619d7bff9a_2017-05-08,25.023636388043048
air_258ad2619d7bff9a_2017-05-09,21.81404276288892
air_258ad2619d7bff9a_2017-05-10,19.500868693058795
air_258ad2619d7bff9a_2017-05-11,27.196580792926618
air_258ad2619d7bff9a_2017-05-12,41.35516338974277
air_258ad2619d7bff9a_2017-05-13,29.94129226944888
air_258ad2619d7bff9a_2017-05-14,9.487221590056162
air_258ad2619d7bff9a_2017-05-15,20.883182550571522
air_258ad2619d7bff9a_2017-05-16,21.81404276288892
air_258ad2619d7bff9a_2017-05-17,27.196580792926618
air_258ad2619d7bff9a_2017-05-18,27.196580792926618
air_258ad2619d7bff9a_2017-05-19,37.609443176446675
air_258ad2619d7bff9a_2017-05-20,29.94129226944888
air_258ad2619d7bff9a_2017-05-21,9.487221590056162
air_258ad2619d7bff9a_2017-05-22,20.883182550571522
air_258ad2619d7bff9a_2017-05-23,21.81404276288892
air_258ad2619d7bff9a_2017-05-24,27.196580792926618
air_258ad2619d7bff9a_2017-05-25,27.196580792926618
air_258ad2619d7bff9a_2017-05-26,39.721030682989515
air_258ad2619d7bff9a_2017-05-27,29.94129226944888
air_258ad2619d7bff9a_2017-05-28,9.487221590056162
air_258ad2619d7bff9a_2017-05-29,20.883182550571522
air_258ad2619d7bff9a_2017-05-30,21.81404276288892
air_258ad2619d7bff9a_2017-05-31,27.196580792926618
air_258dc112912fc458_2017-04-23,86.33452535735184
air_258dc112912fc458_2017-04-24,56.90200292998348
air_258dc112912fc458_2017-04-25,41.728016964004745
air_258dc112912fc458_2017-04-26,61.49799996799898
air_258dc112912fc458_2017-04-27,70.14039943202266
air_258dc112912fc458_2017-04-28,57.49594733593149
air_258dc112912fc458_2017-04-29,68.46533396660486
air_258dc112912fc458_2017-04-30,86.33452535735184
air_258dc112912fc458_2017-05-01,57.14580622864973
air_258dc112912fc458_2017-05-02,48.42417698658464
air_258dc112912fc458_2017-05-03,68.38626117600504
air_258dc112912fc458_2017-05-04,67.27745460232025
air_258dc112912fc458_2017-05-05,52.88388527838665
air_258dc112912fc458_2017-05-06,75.87602914678621
air_258dc112912fc458_2017-05-07,75.87602914678621
air_258dc112912fc458_2017-05-08,57.14580622864973
air_258dc112912fc458_2017-05-09,48.42417698658464
air_258dc112912fc458_2017-05-10,68.38626117600504
air_258dc112912fc458_2017-05-11,67.27745460232025
air_258dc112912fc458_2017-05-12,57.14580622864973
air_258dc112912fc458_2017-05-13,75.87602914678621
air_258dc112912fc458_2017-05-14,75.87602914678621
air_258dc112912fc458_2017-05-15,57.14580622864973
air_258dc112912fc458_2017-05-16,48.42417698658464
air_258dc112912fc458_2017-05-17,68.38626117600504
air_258dc112912fc458_2017-05-18,67.27745460232025
air_258dc112912fc458_2017-05-19,57.14580622864973
air_258dc112912fc458_2017-05-20,75.87602914678621
air_258dc112912fc458_2017-05-21,75.87602914678621
air_258dc112912fc458_2017-05-22,57.14580622864973
air_258dc112912fc458_2017-05-23,48.42417698658464
air_258dc112912fc458_2017-05-24,68.38626117600504
air_258dc112912fc458_2017-05-25,67.27745460232025
air_258dc112912fc458_2017-05-26,57.14580622864973
air_258dc112912fc458_2017-05-27,75.87602914678621
air_258dc112912fc458_2017-05-28,75.87602914678621
air_258dc112912fc458_2017-05-29,57.14580622864973
air_258dc112912fc458_2017-05-30,48.42417698658464
air_258dc112912fc458_2017-05-31,68.38626117600504
air_25c583983246b7b0_2017-04-23,14.874507866387544
air_25c583983246b7b0_2017-04-24,11.844170857568438
air_25c583983246b7b0_2017-04-25,10.840602068584818
air_25c583983246b7b0_2017-04-26,20.364008482002372
air_25c583983246b7b0_2017-04-27,9.643648130739537
air_25c583983246b7b0_2017-04-28,32.43648024373684
air_25c583983246b7b0_2017-04-29,18.107948108756045
air_25c583983246b7b0_2017-04-30,12.103780227669043
air_25c583983246b7b0_2017-05-01,23.61163574974142
air_25c583983246b7b0_2017-05-02,23.61163574974142
air_25c583983246b7b0_2017-05-03,11.471478531504944
air_25c583983246b7b0_2017-05-04,14.011320511486224
air_25c583983246b7b0_2017-05-05,28.268332345447842
air_25c583983246b7b0_2017-05-06,24.03609774189535
air_25c583983246b7b0_2017-05-07,23.61163574974142
air_25c583983246b7b0_2017-05-08,23.61163574974142
air_25c583983246b7b0_2017-05-09,23.61163574974142
air_25c583983246b7b0_2017-05-10,11.471478531504944
air_25c583983246b7b0_2017-05-11,14.01132051148623
air_25c583983246b7b0_2017-05-12,28.268332345447842
air_25c583983246b7b0_2017-05-13,24.03609774189535
air_25c583983246b7b0_2017-05-14,23.61163574974142
air_25c583983246b7b0_2017-05-15,23.61163574974142
air_25c583983246b7b0_2017-05-16,23.61163574974142
air_25c583983246b7b0_2017-05-17,11.471478531504944
air_25c583983246b7b0_2017-05-18,14.01132051148623
air_25c583983246b7b0_2017-05-19,20.64869955697242
air_25c583983246b7b0_2017-05-20,24.03609774189535
air_25c583983246b7b0_2017-05-21,23.61163574974142
air_25c583983246b7b0_2017-05-22,23.61163574974142
air_25c583983246b7b0_2017-05-23,23.61163574974142
air_25c583983246b7b0_2017-05-24,11.471478531504944
air_25c583983246b7b0_2017-05-25,14.01132051148623
air_25c583983246b7b0_2017-05-26,20.64869955697242
air_25c583983246b7b0_2017-05-27,24.03609774189535
air_25c583983246b7b0_2017-05-28,23.61163574974142
air_25c583983246b7b0_2017-05-29,23.61163574974142
air_25c583983246b7b0_2017-05-30,23.61163574974142
air_25c583983246b7b0_2017-05-31,11.471478531504944
air_25d8e5cc57dd87d9_2017-04-23,26.824616332194704
air_25d8e5cc57dd87d9_2017-04-24,19.062209149292666
air_25d8e5cc57dd87d9_2017-04-25,18.99077486923467
air_25d8e5cc57dd87d9_2017-04-26,13.114655241648943
air_25d8e5cc57dd87d9_2017-04-27,13.114655241648943
air_25d8e5cc57dd87d9_2017-04-28,21.26390238156261
air_25d8e5cc57dd87d9_2017-04-29,15.037344636573529
air_25d8e5cc57dd87d9_2017-04-30,20.82281457538478
air_25d8e5cc57dd87d9_2017-05-01,17.10807622335148
air_25d8e5cc57dd87d9_2017-05-02,18.026152398631748
air_25d8e5cc57dd87d9_2017-05-03,17.10807622335148
air_25d8e5cc57dd87d9_2017-05-04,17.10807622335148
air_25d8e5cc57dd87d9_2017-05-05,17.234943313166646
air_25d8e5cc57dd87d9_2017-05-06,17.10807622335148
air_25d8e5cc57dd87d9_2017-05-07,12.801959802747236
air_25d8e5cc57dd87d9_2017-05-08,17.10807622335148
air_25d8e5cc57dd87d9_2017-05-09,28.003433315375798
air_25d8e5cc57dd87d9_2017-05-10,17.10807622335148
air_25d8e5cc57dd87d9_2017-05-11,17.10807622335148
air_25d8e5cc57dd87d9_2017-05-12,17.234943313166646
air_25d8e5cc57dd87d9_2017-05-13,17.10807622335148
air_25d8e5cc57dd87d9_2017-05-14,13.17033543597956
air_25d8e5cc57dd87d9_2017-05-15,17.10807622335148
air_25d8e5cc57dd87d9_2017-05-16,28.003433315375798
air_25d8e5cc57dd87d9_2017-05-17,17.10807622335148
air_25d8e5cc57dd87d9_2017-05-18,17.10807622335148
air_25d8e5cc57dd87d9_2017-05-19,17.234943313166646
air_25d8e5cc57dd87d9_2017-05-20,29.261884167385684
air_25d8e5cc57dd87d9_2017-05-21,13.17033543597956
air_25d8e5cc57dd87d9_2017-05-22,17.10807622335148
air_25d8e5cc57dd87d9_2017-05-23,28.003433315375798
air_25d8e5cc57dd87d9_2017-05-24,17.10807622335148
air_25d8e5cc57dd87d9_2017-05-25,17.10807622335148
air_25d8e5cc57dd87d9_2017-05-26,17.234943313166646
air_25d8e5cc57dd87d9_2017-05-27,29.261884167385684
air_25d8e5cc57dd87d9_2017-05-28,13.17033543597956
air_25d8e5cc57dd87d9_2017-05-29,14.937130414921022
air_25d8e5cc57dd87d9_2017-05-30,28.003433315375798
air_25d8e5cc57dd87d9_2017-05-31,17.10807622335148
air_25e9888d30b386df_2017-04-23,4.243610795028083
air_25e9888d30b386df_2017-04-24,4.885661912765424
air_25e9888d30b386df_2017-04-25,5.4807406984078595
air_25e9888d30b386df_2017-04-26,7.03010309900278
air_25e9888d30b386df_2017-04-27,5.900979901373618
air_25e9888d30b386df_2017-04-28,8.797958971132712
air_25e9888d30b386df_2017-04-29,12.382740327720315
air_25e9888d30b386df_2017-04-30,5.4807406984078595
air_25e9888d30b386df_2017-05-01,5.000000000000001
air_25e9888d30b386df_2017-05-02,8.549455739539505
air_25e9888d30b386df_2017-05-03,11.567790536647967
air_25e9888d30b386df_2017-05-04,8.549455739539505
air_25e9888d30b386df_2017-05-05,8.587126907713722
air_25e9888d30b386df_2017-05-06,13.512034498905075
air_25e9888d30b386df_2017-05-07,8.549455739539505
air_25e9888d30b386df_2017-05-08,5.000000000000001
air_25e9888d30b386df_2017-05-09,8.549455739539505
air_25e9888d30b386df_2017-05-10,11.567790536647967
air_25e9888d30b386df_2017-05-11,8.549455739539505
air_25e9888d30b386df_2017-05-12,8.587126907713722
air_25e9888d30b386df_2017-05-13,13.512034498905075
air_25e9888d30b386df_2017-05-14,8.549455739539505
air_25e9888d30b386df_2017-05-15,5.000000000000001
air_25e9888d30b386df_2017-05-16,8.549455739539505
air_25e9888d30b386df_2017-05-17,11.567790536647967
air_25e9888d30b386df_2017-05-18,8.549455739539505
air_25e9888d30b386df_2017-05-19,11.203117788167507
air_25e9888d30b386df_2017-05-20,13.512034498905075
air_25e9888d30b386df_2017-05-21,8.549455739539505
air_25e9888d30b386df_2017-05-22,6.415585502134682
air_25e9888d30b386df_2017-05-23,8.549455739539505
air_25e9888d30b386df_2017-05-24,11.567790536647967
air_25e9888d30b386df_2017-05-25,8.549455739539505
air_25e9888d30b386df_2017-05-26,11.203117788167507
air_25e9888d30b386df_2017-05-27,13.512034498905075
air_25e9888d30b386df_2017-05-28,8.549455739539505
air_25e9888d30b386df_2017-05-29,6.415585502134682
air_25e9888d30b386df_2017-05-30,8.549455739539505
air_25e9888d30b386df_2017-05-31,11.567790536647967
air_2634e41551e9807d_2017-04-23,7.03010309900278
air_2634e41551e9807d_2017-04-24,9.926961721027231
air_2634e41551e9807d_2017-04-25,12.382740327720315
air_2634e41551e9807d_2017-04-26,18.421984126653943
air_2634e41551e9807d_2017-04-27,10.132630734854962
air_2634e41551e9807d_2017-04-28,18.421984126653943
air_2634e41551e9807d_2017-04-29,10.132630734854962
air_2634e41551e9807d_2017-04-30,5.101558894083756
air_2634e41551e9807d_2017-05-01,13.512034498905075
air_2634e41551e9807d_2017-05-02,13.512034498905075
air_2634e41551e9807d_2017-05-03,13.99755495779738
air_2634e41551e9807d_2017-05-04,8.587126907713722
air_2634e41551e9807d_2017-05-05,24.976527176211576
air_2634e41551e9807d_2017-05-06,11.203117788167507
air_2634e41551e9807d_2017-05-07,10.802467589234327
air_2634e41551e9807d_2017-05-08,13.512034498905075
air_2634e41551e9807d_2017-05-09,13.512034498905075
air_2634e41551e9807d_2017-05-10,13.99755495779738
air_2634e41551e9807d_2017-05-11,8.587126907713722
air_2634e41551e9807d_2017-05-12,24.976527176211576
air_2634e41551e9807d_2017-05-13,11.203117788167507
air_2634e41551e9807d_2017-05-14,10.802467589234327
air_2634e41551e9807d_2017-05-15,13.512034498905075
air_2634e41551e9807d_2017-05-16,13.512034498905075
air_2634e41551e9807d_2017-05-17,13.99755495779738
air_2634e41551e9807d_2017-05-18,8.587126907713722
air_2634e41551e9807d_2017-05-19,24.976527176211576
air_2634e41551e9807d_2017-05-20,11.203117788167507
air_2634e41551e9807d_2017-05-21,10.802467589234327
air_2634e41551e9807d_2017-05-22,13.512034498905075
air_2634e41551e9807d_2017-05-23,13.512034498905075
air_2634e41551e9807d_2017-05-24,13.99755495779738
air_2634e41551e9807d_2017-05-25,8.587126907713722
air_2634e41551e9807d_2017-05-26,24.976527176211576
air_2634e41551e9807d_2017-05-27,11.203117788167507
air_2634e41551e9807d_2017-05-28,10.802467589234327
air_2634e41551e9807d_2017-05-29,13.512034498905075
air_2634e41551e9807d_2017-05-30,13.512034498905075
air_2634e41551e9807d_2017-05-31,13.99755495779738
air_26c5bbeb7bb82bf1_2017-04-23,29.17671940842652
air_26c5bbeb7bb82bf1_2017-04-24,13.042083915924296
air_26c5bbeb7bb82bf1_2017-04-25,20.30220856222511
air_26c5bbeb7bb82bf1_2017-04-26,24.933977439326156
air_26c5bbeb7bb82bf1_2017-04-27,24.933977439326156
air_26c5bbeb7bb82bf1_2017-04-28,23.818300702454327
air_26c5bbeb7bb82bf1_2017-04-29,33.26246520222936
air_26c5bbeb7bb82bf1_2017-04-30,29.17671940842652
air_26c5bbeb7bb82bf1_2017-05-01,18.239773397251646
air_26c5bbeb7bb82bf1_2017-05-02,25.529571393701946
air_26c5bbeb7bb82bf1_2017-05-03,27.80164594942807
air_26c5bbeb7bb82bf1_2017-05-04,27.80164594942807
air_26c5bbeb7bb82bf1_2017-05-05,24.282395048215307
air_26c5bbeb7bb82bf1_2017-05-06,34.74910397553784
air_26c5bbeb7bb82bf1_2017-05-07,37.434932752195884
air_26c5bbeb7bb82bf1_2017-05-08,18.239773397251646
air_26c5bbeb7bb82bf1_2017-05-09,22.877978827233694
air_26c5bbeb7bb82bf1_2017-05-10,27.80164594942807
air_26c5bbeb7bb82bf1_2017-05-11,27.80164594942807
air_26c5bbeb7bb82bf1_2017-05-12,27.80164594942807
air_26c5bbeb7bb82bf1_2017-05-13,34.74910397553784
air_26c5bbeb7bb82bf1_2017-05-14,37.434932752195884
