year,month,day_of_week,holiday_flg,average_visitors
2017,5,0,1,21.86842105263158
2017,5,2,0,21.86842105263158
2017,5,3,0,21.86842105263158
2017,5,1,0,21.86842105263158
2017,5,5,0,21.86842105263158
2017,5,6,0,21.86842105263158
2017,5,4,0,21.86842105263158
2017,5,0,0,21.86842105263158
2017,5,2,0,21.86842105263158
2017,5,3,0,21.86842105263158
2017,5,1,0,21.86842105263158
2017,5,5,0,21.86842105263158
2017,5,6,0,21.86842105263158
2017,5,4,0,21.86842105263158
2017,5,0,0,21.86842105263158
2017,5,2,0,21.86842105263158
2017,5,3,0,21.86842105263158
2017,5,1,0,21.86842105263158
2017,5,5,0,21.86842105263158
2017,5,6,0,21.86842105263158
2017,5,4,0,21.86842105263158
2017,5,0,0,21.86842105263158
2017,5,2,0,21.86842105263158
2017,5,3,0,21.86842105263158
2017,5,1,0,21.86842105263158
2017,5,5,0,21.86842105263158
2017,5,6,0,21.86842105263158
2017,4,3,0,26.243150684931507
2017,4,1,0,26.243150684931507
2017,4,5,0,26.243150684931507
2017,4,6,0,26.243150684931507
2017,4,4,0,26.243150684931507
2017,4,0,0,26.243150684931507
2017,4,2,1,26.243150684931507
2017,4,3,0,26.243150684931507
2017,5,1,0,26.243150684931507
2017,5,5,0,26.243150684931507
2017,5,6,1,26.243150684931507
2017,5,4,1,26.243150684931507
2017,5,0,1,26.243150684931507
2017,5,2,0,26.243150684931507
2017,5,3,0,26.243150684931507
2017,5,1,0,26.243150684931507
2017,5,5,0,26.243150684931507
2017,5,6,0,26.243150684931507
2017,5,4,0,26.243150684931507
2017,5,0,0,26.243150684931507
2017,5,2,0,26.243150684931507
2017,5,3,0,26.243150684931507
2017,5,1,0,26.243150684931507
2017,5,5,0,26.243150684931507
2017,5,6,0,26.243150684931507
2017,5,4,0,26.243150684931507
2017,5,0,0,26.243150684931507
2017,5,2,0,26.243150684931507
2017,5,3,0,26.243150684931507
2017,5,1,0,26.243150684931507
2017,5,5,0,26.243150684931507
2017,5,6,0,26.243150684931507
2017,5,4,0,26.243150684931507
2017,5,0,0,26.243150684931507
2017,5,2,0,26.243150684931507
2017,5,3,0,26.243150684931507
2017,5,1,0,26.243150684931507
2017,5,5,0,26.243150684931507
2017,5,6,0,26.243150684931507
2017,4,3,0,32.35087719298246
2017,4,1,0,32.35087719298246
2017,4,5,0,32.35087719298246
2017,4,6,0,32.35087719298246
2017,4,4,0,32.35087719298246
2017,4,0,0,32.35087719298246
2017,4,2,1,32.35087719298246
2017,4,3,0,32.35087719298246
2017,5,1,0,32.35087719298246
2017,5,5,0,32.35087719298246
2017,5,6,1,32.35087719298246
2017,5,4,1,32.35087719298246
2017,5,0,1,32.35087719298246
2017,5,2,0,32.35087719298246
2017,5,3,0,32.35087719298246
2017,5,1,0,32.35087719298246
2017,5,5,0,32.35087719298246
2017,5,6,0,32.35087719298246
2017,5,4,0,32.35087719298246
2017,5,0,0,32.35087719298246
2017,5,2,0,32.35087719298246
2017,5,3,0,32.35087719298246
2017,5,1,0,32.35087719298246
2017,5,5,0,32.35087719298246
2017,5,6,0,32.35087719298246
2017,5,4,0,32.35087719298246
2017,5,0,0,32.35087719298246
2017,5,2,0,32.35087719298246
2017,5,3,0,32.35087719298246
2017,5,1,0,32.35087719298246
2017,5,5,0,32.35087719298246
2017,5,6,0,32.35087719298246
2017,5,4,0,32.35087719298246
2017,5,0,0,32.35087719298246
2017,5,2,0,32.35087719298246
2017,5,3,0,32.35087719298246
2017,5,1,0,32.35087719298246
2017,5,5,0,32.35087719298246
2017,5,6,0,32.35087719298246
2017,4,3,0,28.616033755274263
2017,4,1,0,28.616033755274263
2017,4,5,0,28.616033755274263
2017,4,6,0,28.616033755274263
2017,4,4,0,28.616033755274263
2017,4,0,0,28.616033755274263
2017,4,2,1,28.616033755274263
2017,4,3,0,28.616033755274263
2017,5,1,0,28.616033755274263
2017,5,5,0,28.616033755274263
2017,5,6,1,28.616033755274263
2017,5,4,1,28.616033755274263
2017,5,0,1,28.616033755274263
2017,5,2,0,28.616033755274263
2017,5,3,0,28.616033755274263
2017,5,1,0,28.616033755274263
2017,5,5,0,28.616033755274263
2017,5,6,0,28.616033755274263
2017,5,4,0,28.616033755274263
2017,5,0,0,28.616033755274263
2017,5,2,0,28.616033755274263
2017,5,3,0,28.616033755274263
2017,5,1,0,28.616033755274263
2017,5,5,0,28.616033755274263
2017,5,6,0,28.616033755274263
2017,5,4,0,28.616033755274263
2017,5,0,0,28.616033755274263
2017,5,2,0,28.616033755274263
2017,5,3,0,28.616033755274263
2017,5,1,0,28.616033755274263
2017,5,5,0,28.616033755274263
2017,5,6,0,28.616033755274263
2017,5,4,0,28.616033755274263
2017,5,0,0,28.616033755274263
2017,5,2,0,28.616033755274263
2017,5,3,0,28.616033755274263
2017,5,1,0,28.616033755274263
2017,5,5,0,28.616033755274263
2017,5,6,0,28.616033755274263
2017,4,3,0,40.06273062730627
2017,4,1,0,40.06273062730627
2017,4,5,0,40.06273062730627
2017,4,6,0,40.06273062730627
2017,4,4,0,40.06273062730627
2017,4,0,0,40.06273062730627
2017,4,2,1,40.06273062730627
2017,4,3,0,40.06273062730627
2017,5,1,0,40.06273062730627
2017,5,5,0,40.06273062730627
2017,5,6,1,40.06273062730627
2017,5,4,1,40.06273062730627
2017,5,0,1,40.06273062730627
2017,5,2,0,40.06273062730627
2017,5,3,0,40.06273062730627
2017,5,1,0,40.06273062730627
2017,5,5,0,40.06273062730627
2017,5,6,0,40.06273062730627
2017,5,4,0,40.06273062730627
2017,5,0,0,40.06273062730627
2017,5,2,0,40.06273062730627
2017,5,3,0,40.06273062730627
2017,5,1,0,40.06273062730627
2017,5,5,0,40.06273062730627
2017,5,6,0,40.06273062730627
2017,5,4,0,40.06273062730627
2017,5,0,0,40.06273062730627
2017,5,2,0,40.06273062730627
2017,5,3,0,40.06273062730627
2017,5,1,0,40.06273062730627
2017,5,5,0,40.06273062730627
2017,5,6,0,40.06273062730627
2017,5,4,0,40.06273062730627
2017,5,0,0,40.06273062730627
2017,5,2,0,40.06273062730627
2017,5,3,0,40.06273062730627
2017,5,1,0,40.06273062730627
2017,5,5,0,40.06273062730627
2017,5,6,0,40.06273062730627
2017,4,3,0,14.661417322834646
2017,4,1,0,14.661417322834646
2017,4,5,0,14.661417322834646
2017,4,6,0,14.661417322834646
2017,4,4,0,14.661417322834646
2017,4,0,0,14.661417322834646
2017,4,2,1,14.661417322834646
2017,4,3,0,14.661417322834646
2017,5,1,0,14.661417322834646
2017,5,5,0,14.661417322834646
2017,5,6,1,14.661417322834646
2017,5,4,1,14.661417322834646
2017,5,0,1,14.661417322834646
2017,5,2,0,14.661417322834646
2017,5,3,0,14.661417322834646
2017,5,1,0,14.661417322834646
2017,5,5,0,14.661417322834646
2017,5,6,0,14.661417322834646
2017,5,4,0,14.661417322834646
2017,5,0,0,14.661417322834646
2017,5,2,0,14.661417322834646
2017,5,3,0,14.661417322834646
2017,5,1,0,14.661417322834646
2017,5,5,0,14.661417322834646
2017,5,6,0,14.661417322834646
2017,5,4,0,14.661417322834646
2017,5,0,0,14.661417322834646
2017,5,2,0,14.661417322834646
2017,5,3,0,14.661417322834646
2017,5,1,0,14.661417322834646
2017,5,5,0,14.661417322834646
2017,5,6,0,14.661417322834646
2017,5,4,0,14.661417322834646
2017,5,0,0,14.661417322834646
2017,5,2,0,14.661417322834646
2017,5,3,0,14.661417322834646
2017,5,1,0,14.661417322834646
2017,5,5,0,14.661417322834646
2017,5,6,0,14.661417322834646
2017,4,3,0,6.731764705882353
2017,4,1,0,6.731764705882353
2017,4,5,0,6.731764705882353
2017,4,6,0,6.731764705882353
2017,4,4,0,6.731764705882353
2017,4,0,0,6.731764705882353
2017,4,2,1,6.731764705882353
2017,4,3,0,6.731764705882353
2017,5,1,0,6.731764705882353
2017,5,5,0,6.731764705882353
2017,5,6,1,6.731764705882353
2017,5,4,1,6.731764705882353
2017,5,0,1,6.731764705882353
2017,5,2,0,6.731764705882353
2017,5,3,0,6.731764705882353
2017,5,1,0,6.731764705882353
2017,5,5,0,6.731764705882353
2017,5,6,0,6.731764705882353
2017,5,4,0,6.731764705882353
2017,5,0,0,6.731764705882353
2017,5,2,0,6.731764705882353
2017,5,3,0,6.731764705882353
2017,5,1,0,6.731764705882353
2017,5,5,0,6.731764705882353
2017,5,6,0,6.731764705882353
2017,5,4,0,6.731764705882353
2017,5,0,0,6.731764705882353
2017,5,2,0,6.731764705882353
2017,5,3,0,6.731764705882353
2017,5,1,0,6.731764705882353
2017,5,5,0,6.731764705882353
2017,5,6,0,6.731764705882353
2017,5,4,0,6.731764705882353
2017,5,0,0,6.731764705882353
2017,5,2,0,6.731764705882353
2017,5,3,0,6.731764705882353
2017,5,1,0,6.731764705882353
2017,5,5,0,6.731764705882353
2017,5,6,0,6.731764705882353
2017,4,3,0,16.57894736842105
2017,4,1,0,16.57894736842105
2017,4,5,0,16.57894736842105
2017,4,6,0,16.57894736842105
2017,4,4,0,16.57894736842105
2017,4,0,0,16.57894736842105
2017,4,2,1,16.57894736842105
2017,4,3,0,16.57894736842105
2017,5,1,0,16.57894736842105
2017,5,5,0,16.57894736842105
2017,5,6,1,16.57894736842105
2017,5,4,1,16.57894736842105
2017,5,0,1,16.57894736842105
2017,5,2,0,16.57894736842105
2017,5,3,0,16.57894736842105
2017,5,1,0,16.57894736842105
2017,5,5,0,16.57894736842105
2017,5,6,0,16.57894736842105
2017,5,4,0,16.57894736842105
2017,5,0,0,16.57894736842105
2017,5,2,0,16.57894736842105
2017,5,3,0,16.57894736842105
2017,5,1,0,16.57894736842105
2017,5,5,0,16.57894736842105
2017,5,6,0,16.57894736842105
2017,5,4,0,16.57894736842105
2017,5,0,0,16.57894736842105
2017,5,2,0,16.57894736842105
2017,5,3,0,16.57894736842105
2017,5,1,0,16.57894736842105
2017,5,5,0,16.57894736842105
2017,5,6,0,16.57894736842105
2017,5,4,0,16.57894736842105
2017,5,0,0,16.57894736842105
2017,5,2,0,16.57894736842105
2017,5,3,0,16.57894736842105
2017,5,1,0,16.57894736842105
2017,5,5,0,16.57894736842105
2017,5,6,0,16.57894736842105
2017,4,3,0,21.83982683982684
2017,4,1,0,21.83982683982684
2017,4,5,0,21.83982683982684
2017,4,6,0,21.83982683982684
2017,4,4,0,21.83982683982684
2017,4,0,0,21.83982683982684
2017,4,2,1,21.83982683982684
2017,4,3,0,21.83982683982684
2017,5,1,0,21.83982683982684
2017,5,5,0,21.83982683982684
2017,5,6,1,21.83982683982684
2017,5,4,1,21.83982683982684
2017,5,0,1,21.83982683982684
2017,5,2,0,21.83982683982684
2017,5,3,0,21.83982683982684
2017,5,1,0,21.83982683982684
2017,5,5,0,21.83982683982684
2017,5,6,0,21.83982683982684
2017,5,4,0,21.83982683982684
2017,5,0,0,21.83982683982684
2017,5,2,0,21.83982683982684
2017,5,3,0,21.83982683982684
2017,5,1,0,21.83982683982684
2017,5,5,0,21.83982683982684
2017,5,6,0,21.83982683982684
2017,5,4,0,21.83982683982684
2017,5,0,0,21.83982683982684
2017,5,2,0,21.83982683982684
2017,5,3,0,21.83982683982684
2017,5,1,0,21.83982683982684
2017,5,5,0,21.83982683982684
2017,5,6,0,21.83982683982684
2017,5,4,0,21.83982683982684
2017,5,0,0,21.83982683982684
2017,5,2,0,21.83982683982684
2017,5,3,0,21.83982683982684
2017,5,1,0,21.83982683982684
2017,5,5,0,21.83982683982684
2017,5,6,0,21.83982683982684
2017,4,3,0,14.903225806451612
2017,4,1,0,14.903225806451612
2017,4,5,0,14.903225806451612
2017,4,6,0,14.903225806451612
2017,4,4,0,14.903225806451612
2017,4,0,0,14.903225806451612
2017,4,2,1,14.903225806451612
2017,4,3,0,14.903225806451612
2017,5,1,0,14.903225806451612
2017,5,5,0,14.903225806451612
2017,5,6,1,14.903225806451612
2017,5,4,1,14.903225806451612
2017,5,0,1,14.903225806451612
2017,5,2,0,14.903225806451612
2017,5,3,0,14.903225806451612
2017,5,1,0,14.903225806451612
2017,5,5,0,14.903225806451612
2017,5,6,0,14.903225806451612
2017,5,4,0,14.903225806451612
2017,5,0,0,14.903225806451612
2017,5,2,0,14.903225806451612
2017,5,3,0,14.903225806451612
2017,5,1,0,14.903225806451612
2017,5,5,0,14.903225806451612
2017,5,6,0,14.903225806451612
2017,5,4,0,14.903225806451612
2017,5,0,0,14.903225806451612
2017,5,2,0,14.903225806451612
2017,5,3,0,14.903225806451612
2017,5,1,0,14.903225806451612
2017,5,5,0,14.903225806451612
2017,5,6,0,14.903225806451612
2017,5,4,0,14.903225806451612
2017,5,0,0,14.903225806451612
2017,5,2,0,14.903225806451612
2017,5,3,0,14.903225806451612
2017,5,1,0,14.903225806451612
2017,5,5,0,14.903225806451612
2017,5,6,0,14.903225806451612
2017,4,3,0,29.87526427061311
2017,4,1,0,29.87526427061311
2017,4,5,0,29.87526427061311
2017,4,6,0,29.87526427061311
2017,4,4,0,29.87526427061311
2017,4,0,0,29.87526427061311
2017,4,2,1,29.87526427061311
2017,4,3,0,29.87526427061311
2017,5,1,0,29.87526427061311
2017,5,5,0,29.87526427061311
2017,5,6,1,29.87526427061311
2017,5,4,1,29.87526427061311
2017,5,0,1,29.87526427061311
2017,5,2,0,29.87526427061311
2017,5,3,0,29.87526427061311
2017,5,1,0,29.87526427061311
2017,5,5,0,29.87526427061311
2017,5,6,0,29.87526427061311
2017,5,4,0,29.87526427061311
2017,5,0,0,29.87526427061311
2017,5,2,0,29.87526427061311
2017,5,3,0,29.87526427061311
2017,5,1,0,29.87526427061311
2017,5,5,0,29.87526427061311
2017,5,6,0,29.87526427061311
2017,5,4,0,29.87526427061311
2017,5,0,0,29.87526427061311
2017,5,2,0,29.87526427061311
2017,5,3,0,29.87526427061311
2017,5,1,0,29.87526427061311
2017,5,5,0,29.87526427061311
2017,5,6,0,29.87526427061311
2017,5,4,0,29.87526427061311
2017,5,0,0,29.87526427061311
2017,5,2,0,29.87526427061311
2017,5,3,0,29.87526427061311
2017,5,1,0,29.87526427061311
2017,5,5,0,29.87526427061311
2017,5,6,0,29.87526427061311
2017,4,3,0,7.563186813186813
2017,4,1,0,7.563186813186813
2017,4,5,0,7.563186813186813
2017,4,6,0,7.563186813186813
2017,4,4,0,7.563186813186813
2017,4,0,0,7.563186813186813
2017,4,2,1,7.563186813186813
2017,4,3,0,7.563186813186813
2017,5,1,0,7.563186813186813
2017,5,5,0,7.563186813186813
2017,5,6,1,7.563186813186813
2017,5,4,1,7.563186813186813
2017,5,0,1,7.563186813186813
2017,5,2,0,7.563186813186813
2017,5,3,0,7.563186813186813
2017,5,1,0,7.563186813186813
2017,5,5,0,7.563186813186813
2017,5,6,0,7.563186813186813
2017,5,4,0,7.563186813186813
2017,5,0,0,7.563186813186813
2017,5,2,0,7.563186813186813
2017,5,3,0,7.563186813186813
2017,5,1,0,7.563186813186813
2017,5,5,0,7.563186813186813
2017,5,6,0,7.563186813186813
2017,5,4,0,7.563186813186813
2017,5,0,0,7.563186813186813
2017,5,2,0,7.563186813186813
2017,5,3,0,7.563186813186813
2017,5,1,0,7.563186813186813
2017,5,5,0,7.563186813186813
2017,5,6,0,7.563186813186813
2017,5,4,0,7.563186813186813
2017,5,0,0,7.563186813186813
2017,5,2,0,7.563186813186813
2017,5,3,0,7.563186813186813
2017,5,1,0,7.563186813186813
2017,5,5,0,7.563186813186813
2017,5,6,0,7.563186813186813
2017,4,3,0,35.65827338129496
2017,4,1,0,35.65827338129496
2017,4,5,0,35.65827338129496
2017,4,6,0,35.65827338129496
2017,4,4,0,35.65827338129496
2017,4,0,0,35.65827338129496
2017,4,2,1,35.65827338129496
2017,4,3,0,35.65827338129496
2017,5,1,0,35.65827338129496
2017,5,5,0,35.65827338129496
2017,5,6,1,35.65827338129496
2017,5,4,1,35.65827338129496
2017,5,0,1,35.65827338129496
2017,5,2,0,35.65827338129496
2017,5,3,0,35.65827338129496
2017,5,1,0,35.65827338129496
2017,5,5,0,35.65827338129496
2017,5,6,0,35.65827338129496
2017,5,4,0,35.65827338129496
2017,5,0,0,35.65827338129496
2017,5,2,0,35.65827338129496
2017,5,3,0,35.65827338129496
2017,5,1,0,35.65827338129496
2017,5,5,0,35.65827338129496
2017,5,6,0,35.65827338129496
2017,5,4,0,35.65827338129496
2017,5,0,0,35.65827338129496
2017,5,2,0,35.65827338129496
2017,5,3,0,35.65827338129496
2017,5,1,0,35.65827338129496
2017,5,5,0,35.65827338129496
2017,5,6,0,35.65827338129496
2017,5,4,0,35.65827338129496
2017,5,0,0,35.65827338129496
2017,5,2,0,35.65827338129496
2017,5,3,0,35.65827338129496
2017,5,1,0,35.65827338129496
2017,5,5,0,35.65827338129496
2017,5,6,0,35.65827338129496
2017,4,3,0,22.238805970149254
2017,4,1,0,22.238805970149254
2017,4,5,0,22.238805970149254
2017,4,6,0,22.238805970149254
2017,4,4,0,22.238805970149254
2017,4,0,0,22.238805970149254
2017,4,2,1,22.238805970149254
2017,4,3,0,22.238805970149254
2017,5,1,0,22.238805970149254
2017,5,5,0,22.238805970149254
2017,5,6,1,22.238805970149254
2017,5,4,1,22.238805970149254
2017,5,0,1,22.238805970149254
2017,5,2,0,22.238805970149254
2017,5,3,0,22.238805970149254
2017,5,1,0,22.238805970149254
2017,5,5,0,22.238805970149254
2017,5,6,0,22.238805970149254
2017,5,4,0,22.238805970149254
2017,5,0,0,22.238805970149254
2017,5,2,0,22.238805970149254
2017,5,3,0,22.238805970149254
2017,5,1,0,22.238805970149254
2017,5,5,0,22.238805970149254
2017,5,6,0,22.238805970149254
2017,5,4,0,22.238805970149254
2017,5,0,0,22.238805970149254
2017,5,2,0,22.238805970149254
2017,5,3,0,22.238805970149254
2017,5,1,0,22.238805970149254
2017,5,5,0,22.238805970149254
2017,5,6,0,22.238805970149254
2017,5,4,0,22.238805970149254
2017,5,0,0,22.238805970149254
2017,5,2,0,22.238805970149254
2017,5,3,0,22.238805970149254
2017,5,1,0,22.238805970149254
2017,5,5,0,22.238805970149254
2017,5,6,0,22.238805970149254
2017,4,3,0,22.390438247011954
2017,4,1,0,22.390438247011954
2017,4,5,0,22.390438247011954
2017,4,6,0,22.390438247011954
2017,4,4,0,22.390438247011954
2017,4,0,0,22.390438247011954
2017,4,2,1,22.390438247011954
2017,4,3,0,22.390438247011954
2017,5,1,0,22.390438247011954
2017,5,5,0,22.390438247011954
2017,5,6,1,22.390438247011954
2017,5,4,1,22.390438247011954
2017,5,0,1,22.390438247011954
2017,5,2,0,22.390438247011954
2017,5,3,0,22.390438247011954
2017,5,1,0,22.390438247011954
2017,5,5,0,22.390438247011954
2017,5,6,0,22.390438247011954
2017,5,4,0,22.390438247011954
2017,5,0,0,22.390438247011954
2017,5,2,0,22.390438247011954
2017,5,3,0,22.390438247011954
2017,5,1,0,22.390438247011954
2017,5,5,0,22.390438247011954
2017,5,6,0,22.390438247011954
2017,5,4,0,22.390438247011954
2017,5,0,0,22.390438247011954
2017,5,2,0,22.390438247011954
2017,5,3,0,22.390438247011954
2017,5,1,0,22.390438247011954
2017,5,5,0,22.390438247011954
2017,5,6,0,22.390438247011954
2017,5,4,0,22.390438247011954
2017,5,0,0,22.390438247011954
2017,5,2,0,22.390438247011954
2017,5,3,0,22.390438247011954
2017,5,1,0,22.390438247011954
2017,5,5,0,22.390438247011954
2017,5,6,0,22.390438247011954
2017,4,3,0,15.084
2017,4,1,0,15.084
2017,4,5,0,15.084
2017,4,6,0,15.084
2017,4,4,0,15.084
2017,4,0,0,15.084
2017,4,2,1,15.084
2017,4,3,0,15.084
2017,5,1,0,15.084
2017,5,5,0,15.084
2017,5,6,1,15.084
2017,5,4,1,15.084
2017,5,0,1,15.084
2017,5,2,0,15.084
2017,5,3,0,15.084
2017,5,1,0,15.084
2017,5,5,0,15.084
2017,5,6,0,15.084
2017,5,4,0,15.084
2017,5,0,0,15.084
2017,5,2,0,15.084
2017,5,3,0,15.084
2017,5,1,0,15.084
2017,5,5,0,15.084
2017,5,6,0,15.084
2017,5,4,0,15.084
2017,5,0,0,15.084
2017,5,2,0,15.084
2017,5,3,0,15.084
2017,5,1,0,15.084
2017,5,5,0,15.084
2017,5,6,0,15.084
2017,5,4,0,15.084
2017,5,0,0,15.084
2017,5,2,0,15.084
2017,5,3,0,15.084
2017,5,1,0,15.084
2017,5,5,0,15.084
2017,5,6,0,15.084
2017,4,3,0,15.88929889298893
2017,4,1,0,15.88929889298893
2017,4,5,0,15.88929889298893
2017,4,6,0,15.88929889298893
2017,4,4,0,15.88929889298893
2017,4,0,0,15.88929889298893
2017,4,2,1,15.88929889298893
2017,4,3,0,15.88929889298893
2017,5,1,0,15.88929889298893
2017,5,5,0,15.88929889298893
2017,5,6,1,15.88929889298893
2017,5,4,1,15.88929889298893
2017,5,0,1,15.88929889298893
2017,5,2,0,15.88929889298893
2017,5,3,0,15.88929889298893
2017,5,1,0,15.88929889298893
2017,5,5,0,15.88929889298893
2017,5,6,0,15.88929889298893
2017,5,4,0,15.88929889298893
2017,5,0,0,15.88929889298893
2017,5,2,0,15.88929889298893
2017,5,3,0,15.88929889298893
2017,5,1,0,15.88929889298893
2017,5,5,0,15.88929889298893
2017,5,6,0,15.88929889298893
2017,5,4,0,15.88929889298893
2017,5,0,0,15.88929889298893
2017,5,2,0,15.88929889298893
2017,5,3,0,15.88929889298893
2017,5,1,0,15.88929889298893
2017,5,5,0,15.88929889298893
2017,5,6,0,15.88929889298893
2017,5,4,0,15.88929889298893
2017,5,0,0,15.88929889298893
2017,5,2,0,15.88929889298893
2017,5,3,0,15.88929889298893
2017,5,1,0,15.88929889298893
2017,5,5,0,15.88929889298893
2017,5,6,0,15.88929889298893
2017,4,3,0,35.81818181818182
2017,4,1,0,35.81818181818182
2017,4,5,0,35.81818181818182
2017,4,6,0,35.81818181818182
2017,4,4,0,35.81818181818182
2017,4,0,0,35.81818181818182
2017,4,2,1,35.81818181818182
2017,4,3,0,35.81818181818182
2017,5,1,0,35.81818181818182
2017,5,5,0,35.81818181818182
2017,5,6,1,35.81818181818182
2017,5,4,1,35.81818181818182
2017,5,0,1,35.81818181818182
2017,5,2,0,35.81818181818182
2017,5,3,0,35.81818181818182
2017,5,1,0,35.81818181818182
2017,5,5,0,35.81818181818182
2017,5,6,0,35.81818181818182
2017,5,4,0,35.81818181818182
2017,5,0,0,35.81818181818182
2017,5,2,0,35.81818181818182
2017,5,3,0,35.81818181818182
2017,5,1,0,35.81818181818182
2017,5,5,0,35.81818181818182
2017,5,6,0,35.81818181818182
2017,5,4,0,35.81818181818182
2017,5,0,0,35.81818181818182
2017,5,2,0,35.81818181818182
2017,5,3,0,35.81818181818182
2017,5,1,0,35.81818181818182
2017,5,5,0,35.81818181818182
2017,5,6,0,35.81818181818182
2017,5,4,0,35.81818181818182
2017,5,0,0,35.81818181818182
2017,5,2,0,35.81818181818182
2017,5,3,0,35.81818181818182
2017,5,1,0,35.81818181818182
2017,5,5,0,35.81818181818182
2017,5,6,0,35.81818181818182
2017,4,3,0,14.57649667405765
2017,4,1,0,14.57649667405765
2017,4,5,0,14.57649667405765
2017,4,6,0,14.57649667405765
2017,4,4,0,14.57649667405765
2017,4,0,0,14.57649667405765
2017,4,2,1,14.57649667405765
2017,4,3,0,14.57649667405765
2017,5,1,0,14.57649667405765
2017,5,5,0,14.57649667405765
2017,5,6,1,14.57649667405765
2017,5,4,1,14.57649667405765
2017,5,0,1,14.57649667405765
2017,5,2,0,14.57649667405765
2017,5,3,0,14.57649667405765
2017,5,1,0,14.57649667405765
2017,5,5,0,14.57649667405765
2017,5,6,0,14.57649667405765
2017,5,4,0,14.57649667405765
2017,5,0,0,14.57649667405765
2017,5,2,0,14.57649667405765
2017,5,3,0,14.57649667405765
2017,5,1,0,14.57649667405765
2017,5,5,0,14.57649667405765
2017,5,6,0,14.57649667405765
2017,5,4,0,14.57649667405765
2017,5,0,0,14.57649667405765
2017,5,2,0,14.57649667405765
2017,5,3,0,14.57649667405765
2017,5,1,0,14.57649667405765
2017,5,5,0,14.57649667405765
2017,5,6,0,14.57649667405765
2017,5,4,0,14.57649667405765
2017,5,0,0,14.57649667405765
2017,5,2,0,14.57649667405765
2017,5,3,0,14.57649667405765
2017,5,1,0,14.57649667405765
2017,5,5,0,14.57649667405765
2017,5,6,0,14.57649667405765
2017,4,3,0,53.14035087719298
2017,4,1,0,53.14035087719298
2017,4,5,0,53.14035087719298
2017,4,6,0,53.14035087719298
2017,4,4,0,53.14035087719298
2017,4,0,0,53.14035087719298
2017,4,2,1,53.14035087719298
2017,4,3,0,53.14035087719298
2017,5,1,0,53.14035087719298
2017,5,5,0,53.14035087719298
2017,5,6,1,53.14035087719298
2017,5,4,1,53.14035087719298
2017,5,0,1,53.14035087719298
2017,5,2,0,53.14035087719298
2017,5,3,0,53.14035087719298
2017,5,1,0,53.14035087719298
2017,5,5,0,53.14035087719298
2017,5,6,0,53.14035087719298
2017,5,4,0,53.14035087719298
2017,5,0,0,53.14035087719298
2017,5,2,0,53.14035087719298
2017,5,3,0,53.14035087719298
2017,5,1,0,53.14035087719298
2017,5,5,0,53.14035087719298
2017,5,6,0,53.14035087719298
2017,5,4,0,53.14035087719298
2017,5,0,0,53.14035087719298
2017,5,2,0,53.14035087719298
2017,5,3,0,53.14035087719298
2017,5,1,0,53.14035087719298
2017,5,5,0,53.14035087719298
2017,5,6,0,53.14035087719298
2017,5,4,0,53.14035087719298
2017,5,0,0,53.14035087719298
2017,5,2,0,53.14035087719298
2017,5,3,0,53.14035087719298
2017,5,1,0,53.14035087719298
2017,5,5,0,53.14035087719298
2017,5,6,0,53.14035087719298
2017,4,3,0,16.603571428571428
2017,4,1,0,16.603571428571428
2017,4,5,0,16.603571428571428
2017,4,6,0,16.603571428571428
2017,4,4,0,16.603571428571428
2017,4,0,0,16.603571428571428
2017,4,2,1,16.603571428571428
2017,4,3,0,16.603571428571428
2017,5,1,0,16.603571428571428
2017,5,5,0,16.603571428571428
2017,5,6,1,16.603571428571428
2017,5,4,1,16.603571428571428
2017,5,0,1,16.603571428571428
2017,5,2,0,16.603571428571428
2017,5,3,0,16.603571428571428
2017,5,1,0,16.603571428571428
2017,5,5,0,16.603571428571428
2017,5,6,0,16.603571428571428
2017,5,4,0,16.603571428571428
2017,5,0,0,16.603571428571428
2017,5,2,0,16.603571428571428
2017,5,3,0,16.603571428571428
2017,5,1,0,16.603571428571428
2017,5,5,0,16.603571428571428
2017,5,6,0,16.603571428571428
2017,5,4,0,16.603571428571428
2017,5,0,0,16.603571428571428
2017,5,2,0,16.603571428571428
2017,5,3,0,16.603571428571428
2017,5,1,0,16.603571428571428
2017,5,5,0,16.603571428571428
2017,5,6,0,16.603571428571428
2017,5,4,0,16.603571428571428
2017,5,0,0,16.603571428571428
2017,5,2,0,16.603571428571428
2017,5,3,0,16.603571428571428
2017,5,1,0,16.603571428571428
2017,5,5,0,16.603571428571428
2017,5,6,0,16.603571428571428
2017,4,3,0,20.080357142857142
2017,4,1,0,20.080357142857142
2017,4,5,0,20.080357142857142
2017,4,6,0,20.080357142857142
2017,4,4,0,20.080357142857142
2017,4,0,0,20.080357142857142
2017,4,2,1,20.080357142857142
2017,4,3,0,20.080357142857142
2017,5,1,0,20.080357142857142
2017,5,5,0,20.080357142857142
2017,5,6,1,20.080357142857142
2017,5,4,1,20.080357142857142
2017,5,0,1,20.080357142857142
2017,5,2,0,20.080357142857142
2017,5,3,0,20.080357142857142
2017,5,1,0,20.080357142857142
2017,5,5,0,20.080357142857142
2017,5,6,0,20.080357142857142
2017,5,4,0,20.080357142857142
2017,5,0,0,20.080357142857142
2017,5,2,0,20.080357142857142
2017,5,3,0,20.080357142857142
2017,5,1,0,20.080357142857142
2017,5,5,0,20.080357142857142
